#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 6
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
0,0,0
96,12,3
148,12,4
50,8,2
50,8,2
50,8,2
50,8,2
96,11,3
50,8,2
478,33,9
96,12,3
50,8,2
50,8,2
206,19,5
50,8,2
96,9,3
96,12,3
269,24,6
16,4,1
16,4,1
335,20,7
50,5,2
0,0,0
96,12,3
16,4,1
16,4,1
0,0,0
96,9,3
96,12,3
335,22,7
96,12,3
405,26,8
405,25,8
50,8,2
148,16,4
16,4,1
16,4,1
50,8,2
206,20,5
0,0,0
148,16,4
96,9,3
96,9,3
269,21,6
0,0,0
16,4,1
0,0,0
16,4,1
206,19,5
96,6,3
96,11,3
50,5,2
96,6,3
16,4,1
206,14,5
16,4,1
16,4,1
50,8,2
405,24,8
269,20,6
710,28,12
50,7,2
16,4,1
96,9,3
16,4,1
206,18,5
269,18,6
0,0,0
148,15,4
478,32,9
405,25,8
16,4,1
16,4,1
206,14,5
0,0,0
0,0,0
0,0,0
16,4,1
96,6,3
16,4,1
0,0,0
96,11,3
405,25,8
96,9,3
148,10,4
0,0,0
0,0,0
0,0,0
269,23,6
16,4,1
16,4,1
16,4,1
50,5,2
0,0,0
50,8,2
16,4,1
50,8,2
335,27,7
0,0,0
96,9,3
50,8,2
50,8,2
269,14,6
96,12,3
50,8,2
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
206,13,5
96,9,3
148,15,4
269,15,6
50,7,2
206,17,5
206,17,5
16,4,1
50,8,2
148,16,4
148,13,4
206,16,5
206,17,5
50,5,2
50,8,2
50,8,2
16,4,1
148,13,4
96,11,3
148,12,4
96,12,3
16,4,1
96,12,3
148,15,4
96,9,3
50,5,2
96,9,3
16,4,1
206,19,5
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
96,12,3
0,0,0
96,12,3
16,4,1
16,4,1
206,17,5
50,8,2
335,28,7
206,19,5
0,0,0
148,16,4
269,23,6
0,0,0
0,0,0
206,14,5
50,5,2
148,16,4
16,4,1
553,32,10
50,8,2
50,5,2
0,0,0
335,24,7
0,0,0
16,4,1
16,4,1
206,17,5
50,8,2
96,11,3
50,8,2
96,9,3
50,8,2
96,11,3
16,4,1
16,4,1
16,4,1
16,4,1
553,33,10
0,0,0
0,0,0
0,0,0
148,16,4
148,16,4
50,8,2
269,21,6
96,9,3
50,5,2
335,25,7
0,0,0
206,20,5
710,40,12
50,8,2
50,8,2
96,9,3
16,4,1
148,12,4
96,12,3
16,4,1
50,8,2
206,20,5
206,19,5
206,17,5
148,16,4
0,0,0
0,0,0
269,19,6
0,0,0
96,12,3
206,16,5
148,15,4
16,4,1
0,0,0
269,21,6
206,17,5
206,16,5
0,0,0
16,4,1
16,4,1
16,4,1
206,20,5
0,0,0
206,14,5
96,12,3
269,18,6
0,0,0
50,8,2
206,14,5
50,8,2
96,12,3
96,11,3
0,0,0
16,4,1
269,24,6
269,19,6
50,8,2
148,13,4
269,15,6
96,8,3
0,0,0
96,12,3
96,11,3
269,21,6
269,21,6
148,12,4
0,0,0
16,4,1
50,8,2
50,5,2
206,15,5
16,4,1
50,8,2
50,8,2
0,0,0
50,8,2
269,23,6
96,12,3
16,4,1
50,8,2
335,25,7
96,11,3
710,40,12
16,4,1
269,18,6
50,8,2
96,11,3
335,25,7
16,4,1
16,4,1
16,4,1
0,0,0
148,12,4
0,0,0
50,8,2
148,10,4
50,8,2
148,13,4
148,9,4
710,40,12
875,45,14
148,16,4
0,0,0
50,8,2
96,6,3
96,12,3
148,16,4
50,8,2
50,8,2
16,4,1
206,14,5
96,12,3
50,8,2
148,10,4
96,12,3
148,15,4
206,18,5
0,0,0
0,0,0
0,0,0
206,19,5
16,4,1
50,5,2
335,20,7
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
148,15,4
206,20,5
0,0,0
148,14,4
0,0,0
0,0,0
148,15,4
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
710,37,12
0,0,0
96,9,3
50,8,2
0,0,0
96,9,3
16,4,1
96,12,3
148,16,4
96,12,3
0,0,0
16,4,1
206,17,5
0,0,0
630,29,11
269,14,6
405,26,8
0,0,0
148,13,4
0,0,0
50,8,2
50,8,2
16,4,1
148,13,4
335,19,7
405,31,8
16,4,1
50,8,2
148,16,4
335,27,7
96,9,3
405,22,8
148,16,4
50,5,2
0,0,0
0,0,0
50,5,2
16,4,1
50,8,2
16,4,1
148,13,4
96,12,3
50,8,2
206,13,5
96,12,3
148,15,4
96,9,3
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
269,19,6
96,8,3
148,13,4
16,4,1
405,27,8
96,12,3
50,7,2
0,0,0
0,0,0
206,19,5
206,16,5
16,4,1
206,14,5
206,20,5
0,0,0
269,21,6
148,16,4
16,4,1
0,0,0
96,6,3
50,8,2
335,18,7
0,0,0
96,11,3
16,4,1
50,7,2
96,12,3
148,13,4
50,8,2
16,4,1
16,4,1
148,15,4
16,4,1
50,8,2
269,21,6
96,11,3
148,15,4
206,20,5
16,4,1
269,23,6
335,24,7
405,28,8
96,11,3
96,11,3
553,39,10
206,18,5
148,12,4
50,7,2
50,8,2
16,4,1
16,4,1
50,8,2
50,7,2
16,4,1
50,7,2
0,0,0
0,0,0
0,0,0
148,16,4
96,12,3
16,4,1
148,16,4
96,12,3
16,4,1
0,0,0
50,8,2
148,13,4
0,0,0
50,8,2
50,7,2
335,22,7
206,17,5
96,12,3
16,4,1
50,8,2
50,5,2
50,7,2
0,0,0
50,8,2
16,4,1
50,8,2
16,4,1
50,8,2
96,9,3
335,25,7
96,11,3
148,12,4
0,0,0
148,16,4
96,12,3
335,23,7
206,11,5
335,22,7
50,8,2
16,4,1
96,9,3
16,4,1
16,4,1
206,17,5
16,4,1
0,0,0
335,17,7
50,8,2
269,15,6
0,0,0
478,28,9
50,8,2
50,8,2
16,4,1
96,6,3
405,23,8
50,8,2
50,8,2
96,12,3
0,0,0
50,8,2
335,22,7
50,8,2
50,7,2
50,8,2
50,8,2
0,0,0
0,0,0
405,29,8
206,14,5
96,9,3
0,0,0
16,4,1
206,17,5
405,26,8
50,8,2
148,16,4
148,16,4
269,20,6
96,8,3
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
148,12,4
269,24,6
148,15,4
335,25,7
269,21,6
96,9,3
50,5,2
405,21,8
50,8,2
405,25,8
96,12,3
16,4,1
50,8,2
206,16,5
206,16,5
148,13,4
50,8,2
96,12,3
0,0,0
148,13,4
405,29,8
269,21,6
148,13,4
148,15,4
0,0,0
50,8,2
50,7,2
206,16,5
16,4,1
16,4,1
0,0,0
50,8,2
50,8,2
148,15,4
148,13,4
50,8,2
269,18,6
206,15,5
16,4,1
206,19,5
335,20,7
16,4,1
16,4,1
50,8,2
0,0,0
96,11,3
96,12,3
148,15,4
0,0,0
16,4,1
206,14,5
206,16,5
206,20,5
148,16,4
96,6,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
206,14,5
0,0,0
16,4,1
206,17,5
50,8,2
50,7,2
206,15,5
148,12,4
0,0,0
50,8,2
96,12,3
96,9,3
50,8,2
0,0,0
50,8,2
96,11,3
553,31,10
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
269,23,6
50,7,2
148,13,4
50,8,2
50,8,2
96,12,3
96,9,3
148,10,4
0,0,0
16,4,1
148,13,4
96,9,3
148,12,4
335,23,7
16,4,1
50,8,2
96,9,3
16,4,1
50,8,2
148,16,4
96,9,3
50,5,2
148,16,4
50,5,2
206,20,5
16,4,1
50,8,2
206,17,5
16,4,1
206,16,5
50,8,2
96,12,3
16,4,1
206,14,5
553,34,10
16,4,1
206,20,5
0,0,0
50,8,2
0,0,0
148,12,4
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
148,16,4
50,8,2
16,4,1
148,13,4
16,4,1
0,0,0
206,19,5
0,0,0
96,6,3
0,0,0
206,17,5
335,22,7
96,12,3
50,7,2
206,16,5
16,4,1
96,9,3
50,5,2
50,8,2
206,13,5
206,14,5
0,0,0
269,21,6
16,4,1
16,4,1
206,19,5
96,10,3
96,9,3
16,4,1
16,4,1
206,19,5
0,0,0
96,9,3
50,8,2
206,17,5
269,20,6
50,8,2
148,13,4
50,8,2
0,0,0
50,8,2
96,9,3
0,0,0
206,14,5
0,0,0
16,4,1
50,8,2
478,26,9
96,9,3
16,4,1
96,11,3
50,8,2
50,7,2
16,4,1
148,13,4
50,8,2
96,11,3
50,8,2
206,20,5
148,12,4
335,20,7
16,4,1
96,9,3
0,0,0
335,22,7
16,4,1
50,8,2
0,0,0
0,0,0
96,12,3
96,11,3
206,17,5
206,14,5
16,4,1
50,8,2
50,8,2
96,11,3
50,8,2
0,0,0
335,19,7
0,0,0
206,11,5
50,8,2
0,0,0
148,12,4
16,4,1
50,8,2
0,0,0
791,41,13
96,12,3
16,4,1
50,8,2
96,12,3
96,12,3
16,4,1
50,8,2
0,0,0
50,8,2
0,0,0
96,12,3
148,14,4
96,12,3
0,0,0
0,0,0
148,12,4
16,4,1
16,4,1
206,17,5
50,8,2
269,21,6
50,5,2
96,11,3
96,12,3
206,20,5
405,29,8
148,13,4
96,12,3
96,12,3
16,4,1
96,6,3
50,8,2
16,4,1
148,9,4
206,19,5
96,12,3
16,4,1
148,16,4
335,28,7
0,0,0
0,0,0
0,0,0
16,4,1
206,14,5
206,17,5
96,11,3
0,0,0
16,4,1
206,17,5
16,4,1
16,4,1
16,4,1
96,12,3
148,12,4
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
50,7,2
148,16,4
96,9,3
710,42,12
0,0,0
16,4,1
335,21,7
148,15,4
0,0,0
269,19,6
148,16,4
206,20,5
50,8,2
16,4,1
16,4,1
16,4,1
96,12,3
16,4,1
16,4,1
96,12,3
96,12,3
148,10,4
16,4,1
50,8,2
50,8,2
206,17,5
0,0,0
50,8,2
0,0,0
16,4,1
96,12,3
206,20,5
148,13,4
269,21,6
269,21,6
148,13,4
148,15,4
148,12,4
96,12,3
16,4,1
16,4,1
269,17,6
96,11,3
148,13,4
206,13,5
96,12,3
206,14,5
50,8,2
50,8,2
0,0,0
335,20,7
0,0,0
50,8,2
148,12,4
148,13,4
16,4,1
0,0,0
0,0,0
16,4,1
96,11,3
148,7,4
335,23,7
96,11,3
0,0,0
553,27,10
148,12,4
148,13,4
148,10,4
96,12,3
478,32,9
148,16,4
16,4,1
50,8,2
206,16,5
96,12,3
0,0,0
630,30,11
0,0,0
50,5,2
269,16,6
206,16,5
0,0,0
96,9,3
96,6,3
16,4,1
0,0,0
16,4,1
269,20,6
0,0,0
0,0,0
148,15,4
0,0,0
478,25,9
50,7,2
0,0,0
50,8,2
269,17,6
16,4,1
96,9,3
50,8,2
50,8,2
478,33,9
148,13,4
206,17,5
16,4,1
16,4,1
50,8,2
0,0,0
96,11,3
148,13,4
50,8,2
16,4,1
50,8,2
148,12,4
269,22,6
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
269,17,6
50,8,2
148,13,4
96,12,3
148,15,4
16,4,1
50,8,2
206,17,5
50,5,2
269,18,6
206,20,5
50,7,2
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
96,10,3
96,11,3
335,24,7
148,16,4
269,24,6
16,4,1
16,4,1
96,12,3
96,11,3
50,5,2
0,0,0
0,0,0
0,0,0
50,7,2
16,4,1
96,11,3
50,8,2
50,8,2
96,9,3
50,5,2
148,16,4
50,8,2
96,11,3
16,4,1
16,4,1
16,4,1
96,11,3
16,4,1
16,4,1
50,8,2
16,4,1
206,11,5
0,0,0
335,21,7
478,29,9
553,38,10
96,8,3
0,0,0
0,0,0
96,12,3
50,5,2
148,13,4
0,0,0
0,0,0
148,16,4
206,16,5
206,20,5
50,8,2
16,4,1
96,6,3
16,4,1
335,26,7
50,5,2
16,4,1
269,19,6
96,11,3
148,16,4
16,4,1
269,23,6
50,8,2
16,4,1
478,32,9
0,0,0
148,13,4
206,20,5
96,6,3
405,20,8
16,4,1
148,16,4
16,4,1
16,4,1
0,0,0
148,15,4
16,4,1
16,4,1
50,8,2
96,12,3
148,16,4
0,0,0
96,11,3
405,26,8
16,4,1
96,12,3
148,12,4
0,0,0
96,6,3
206,17,5
50,8,2
96,12,3
50,8,2
50,8,2
96,9,3
50,8,2
50,8,2
206,20,5
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
148,11,4
96,10,3
335,19,7
148,13,4
478,23,9
16,4,1
96,12,3
405,32,8
206,17,5
96,12,3
710,36,12
50,8,2
50,7,2
335,22,7
96,12,3
553,26,10
50,8,2
478,32,9
16,4,1
50,5,2
148,13,4
0,0,0
148,16,4
478,32,9
206,17,5
269,20,6
16,4,1
206,20,5
50,8,2
16,4,1
50,8,2
96,12,3
96,12,3
96,11,3
16,4,1
269,21,6
148,13,4
553,27,10
96,9,3
50,8,2
0,0,0
269,12,6
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
206,14,5
16,4,1
16,4,1
0,0,0
96,11,3
50,8,2
16,4,1
16,4,1
269,21,6
16,4,1
0,0,0
50,7,2
50,8,2
148,13,4
0,0,0
0,0,0
16,4,1
16,4,1
148,16,4
269,18,6
96,11,3
0,0,0
405,29,8
0,0,0
16,4,1
16,4,1
148,14,4
0,0,0
96,12,3
16,4,1
148,13,4
50,8,2
96,12,3
0,0,0
50,5,2
96,12,3
0,0,0
50,7,2
206,19,5
96,12,3
50,8,2
405,22,8
16,4,1
0,0,0
16,4,1
478,29,9
16,4,1
335,24,7
96,12,3
50,7,2
0,0,0
206,17,5
335,12,7
16,4,1
269,19,6
50,7,2
206,19,5
16,4,1
0,0,0
148,13,4
269,21,6
206,17,5
148,16,4
96,11,3
16,4,1
16,4,1
16,4,1
148,16,4
148,13,4
0,0,0
16,4,1
148,14,4
50,5,2
50,8,2
269,21,6
148,13,4
16,4,1
16,4,1
16,4,1
0,0,0
335,21,7
0,0,0
875,40,14
50,8,2
50,8,2
0,0,0
405,20,8
148,16,4
96,9,3
16,4,1
50,8,2
0,0,0
269,18,6
269,18,6
50,8,2
791,42,13
0,0,0
50,8,2
16,4,1
148,10,4
96,11,3
50,5,2
96,9,3
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
206,16,5
791,42,13
16,4,1
50,8,2
16,4,1
16,4,1
335,21,7
206,19,5
96,9,3
0,0,0
206,11,5
553,37,10
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
269,21,6
50,8,2
710,38,12
50,8,2
16,4,1
50,8,2
16,4,1
96,11,3
0,0,0
148,16,4
478,30,9
16,4,1
50,8,2
96,9,3
16,4,1
50,8,2
50,8,2
148,16,4
16,4,1
96,11,3
0,0,0
50,8,2
0,0,0
335,28,7
148,16,4
335,28,7
478,26,9
335,25,7
50,8,2
269,21,6
96,9,3
50,8,2
16,4,1
269,23,6
50,8,2
478,24,9
96,12,3
16,4,1
0,0,0
96,12,3
16,4,1
148,13,4
50,8,2
206,17,5
269,15,6
0,0,0
50,8,2
206,17,5
0,0,0
0,0,0
16,4,1
148,13,4
16,4,1
0,0,0
96,10,3
148,14,4
96,9,3
96,6,3
50,7,2
16,4,1
96,12,3
96,12,3
206,13,5
0,0,0
16,4,1
16,4,1
0,0,0
206,17,5
16,4,1
96,11,3
0,0,0
0,0,0
335,25,7
16,4,1
16,4,1
0,0,0
96,6,3
96,12,3
0,0,0
791,37,13
16,4,1
16,4,1
0,0,0
148,13,4
0,0,0
50,8,2
50,8,2
269,18,6
206,20,5
0,0,0
16,4,1
16,4,1
16,4,1
96,11,3
478,20,9
0,0,0
96,9,3
206,17,5
96,12,3
269,24,6
148,16,4
0,0,0
0,0,0
50,8,2
50,5,2
96,12,3
269,21,6
16,4,1
0,0,0
50,5,2
148,16,4
0,0,0
0,0,0
50,7,2
16,4,1
16,4,1
148,15,4
206,14,5
16,4,1
16,4,1
0,0,0
16,4,1
206,16,5
0,0,0
269,20,6
16,4,1
96,12,3
148,16,4
50,8,2
148,13,4
16,4,1
0,0,0
16,4,1
96,9,3
206,16,5
148,16,4
96,11,3
96,12,3
206,17,5
148,16,4
148,15,4
96,11,3
0,0,0
405,29,8
148,12,4
148,13,4
405,22,8
50,8,2
148,13,4
269,20,6
710,35,12
50,8,2
50,8,2
0,0,0
148,16,4
269,20,6
96,12,3
50,8,2
96,9,3
206,16,5
0,0,0
96,9,3
206,14,5
0,0,0
50,8,2
206,14,5
16,4,1
50,8,2
405,28,8
0,0,0
148,13,4
96,12,3
96,10,3
0,0,0
206,17,5
16,4,1
206,16,5
50,8,2
16,4,1
148,16,4
50,7,2
16,4,1
148,16,4
50,5,2
96,9,3
96,12,3
16,4,1
269,21,6
0,0,0
16,4,1
0,0,0
16,4,1
148,13,4
50,8,2
269,18,6
0,0,0
148,15,4
553,32,10
96,12,3
0,0,0
0,0,0
96,12,3
16,4,1
50,8,2
16,4,1
96,12,3
16,4,1
405,26,8
148,13,4
148,16,4
206,14,5
50,8,2
96,12,3
50,8,2
0,0,0
0,0,0
96,9,3
96,9,3
206,20,5
335,20,7
0,0,0
96,9,3
96,12,3
0,0,0
0,0,0
50,8,2
16,4,1
269,20,6
478,32,9
16,4,1
148,15,4
16,4,1
50,7,2
478,30,9
16,4,1
50,8,2
405,22,8
0,0,0
50,8,2
405,25,8
16,4,1
269,18,6
335,25,7
50,8,2
96,11,3
16,4,1
148,15,4
50,5,2
16,4,1
16,4,1
269,21,6
206,12,5
50,8,2
50,8,2
50,5,2
50,5,2
50,8,2
16,4,1
206,14,5
0,0,0
50,8,2
16,4,1
269,15,6
206,10,5
0,0,0
96,12,3
148,16,4
50,7,2
50,8,2
206,17,5
478,26,9
148,16,4
16,4,1
405,26,8
0,0,0
0,0,0
269,18,6
96,12,3
0,0,0
0,0,0
16,4,1
96,9,3
16,4,1
148,15,4
96,12,3
50,8,2
206,20,5
206,19,5
0,0,0
206,17,5
206,17,5
1592,63,22
96,9,3
148,13,4
50,8,2
16,4,1
50,8,2
96,9,3
50,8,2
96,12,3
478,23,9
0,0,0
96,11,3
206,20,5
16,4,1
148,16,4
0,0,0
50,5,2
16,4,1
335,24,7
96,12,3
96,12,3
0,0,0
630,26,11
0,0,0
50,8,2
16,4,1
96,12,3
50,7,2
206,16,5
206,18,5
206,10,5
0,0,0
16,4,1
206,19,5
148,16,4
96,12,3
16,4,1
16,4,1
206,17,5
16,4,1
50,8,2
478,27,9
148,12,4
405,28,8
0,0,0
148,16,4
16,4,1
16,4,1
96,12,3
50,5,2
0,0,0
0,0,0
50,8,2
148,16,4
269,20,6
148,16,4
269,21,6
50,5,2
0,0,0
0,0,0
96,11,3
335,25,7
16,4,1
96,12,3
148,16,4
96,9,3
148,16,4
148,12,4
0,0,0
0,0,0
0,0,0
96,9,3
148,16,4
0,0,0
96,9,3
16,4,1
206,19,5
0,0,0
16,4,1
96,12,3
16,4,1
96,9,3
96,11,3
16,4,1
0,0,0
148,13,4
0,0,0
0,0,0
50,8,2
96,11,3
50,8,2
0,0,0
148,16,4
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
148,15,4
335,19,7
206,16,5
405,27,8
0,0,0
96,12,3
0,0,0
269,24,6
16,4,1
96,12,3
50,8,2
148,15,4
16,4,1
50,8,2
269,18,6
16,4,1
148,12,4
16,4,1
50,8,2
96,12,3
50,8,2
0,0,0
16,4,1
0,0,0
206,17,5
206,19,5
16,4,1
405,22,8
16,4,1
50,8,2
0,0,0
50,8,2
269,23,6
50,8,2
269,17,6
96,12,3
0,0,0
96,12,3
16,4,1
50,5,2
50,8,2
50,8,2
96,9,3
50,7,2
148,16,4
148,13,4
16,4,1
148,13,4
16,4,1
269,23,6
16,4,1
50,8,2
16,4,1
16,4,1
148,13,4
148,16,4
96,9,3
50,8,2
0,0,0
0,0,0
148,13,4
96,12,3
96,12,3
0,0,0
148,15,4
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
96,11,3
50,8,2
0,0,0
16,4,1
96,12,3
16,4,1
50,8,2
50,8,2
269,21,6
269,21,6
148,12,4
269,21,6
50,5,2
0,0,0
269,18,6
269,16,6
206,18,5
50,8,2
50,8,2
50,8,2
16,4,1
335,21,7
335,19,7
0,0,0
50,8,2
96,9,3
16,4,1
478,27,9
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
148,13,4
148,16,4
0,0,0
50,8,2
269,19,6
148,16,4
96,12,3
269,21,6
553,25,10
16,4,1
148,13,4
96,12,3
96,9,3
0,0,0
335,25,7
16,4,1
335,24,7
50,8,2
50,8,2
50,8,2
16,4,1
269,18,6
96,12,3
405,26,8
50,8,2
148,15,4
148,12,4
0,0,0
16,4,1
96,12,3
50,8,2
269,17,6
50,8,2
16,4,1
50,7,2
553,30,10
96,12,3
148,15,4
16,4,1
148,16,4
335,21,7
50,5,2
0,0,0
50,8,2
50,8,2
269,21,6
0,0,0
50,8,2
269,14,6
0,0,0
96,11,3
0,0,0
206,19,5
0,0,0
50,8,2
50,8,2
96,12,3
96,8,3
0,0,0
16,4,1
96,12,3
16,4,1
50,8,2
16,4,1
0,0,0
96,11,3
405,25,8
96,9,3
206,16,5
148,16,4
0,0,0
269,20,6
148,10,4
148,10,4
16,4,1
50,5,2
16,4,1
50,7,2
148,16,4
50,7,2
96,11,3
148,16,4
96,9,3
206,19,5
96,11,3
478,29,9
206,11,5
96,11,3
50,8,2
50,8,2
478,31,9
148,12,4
16,4,1
148,16,4
96,12,3
50,8,2
148,15,4
50,8,2
206,14,5
50,5,2
16,4,1
269,23,6
148,15,4
96,9,3
50,7,2
335,22,7
96,6,3
16,4,1
148,12,4
96,12,3
50,5,2
0,0,0
50,5,2
148,13,4
16,4,1
148,12,4
50,5,2
0,0,0
50,5,2
405,20,8
16,4,1
335,24,7
16,4,1
16,4,1
0,0,0
50,8,2
148,13,4
96,9,3
16,4,1
335,21,7
96,9,3
96,12,3
50,8,2
16,4,1
96,9,3
96,9,3
206,17,5
50,5,2
148,10,4
478,26,9
50,5,2
50,8,2
269,21,6
50,8,2
50,8,2
16,4,1
16,4,1
553,36,10
96,11,3
96,9,3
16,4,1
0,0,0
405,25,8
206,16,5
50,8,2
16,4,1
206,16,5
206,17,5
16,4,1
96,12,3
0,0,0
206,17,5
269,20,6
335,24,7
630,29,11
16,4,1
16,4,1
50,5,2
0,0,0
50,8,2
96,10,3
148,15,4
96,9,3
16,4,1
16,4,1
206,19,5
148,16,4
96,9,3
50,8,2
335,25,7
0,0,0
50,8,2
96,11,3
0,0,0
50,8,2
269,21,6
405,26,8
148,13,4
148,10,4
269,24,6
0,0,0
96,6,3
96,11,3
16,4,1
50,8,2
96,11,3
0,0,0
0,0,0
0,0,0
148,13,4
269,17,6
50,8,2
50,8,2
96,9,3
206,19,5
96,9,3
96,12,3
0,0,0
206,15,5
50,5,2
0,0,0
0,0,0
269,20,6
0,0,0
206,16,5
206,17,5
50,8,2
50,8,2
50,8,2
335,22,7
0,0,0
16,4,1
16,4,1
16,4,1
269,18,6
96,9,3
96,9,3
96,12,3
50,8,2
50,8,2
16,4,1
0,0,0
206,17,5
50,7,2
50,8,2
16,4,1
206,17,5
96,9,3
206,20,5
206,17,5
16,4,1
335,23,7
0,0,0
50,8,2
148,13,4
96,9,3
96,12,3
148,10,4
50,7,2
0,0,0
269,21,6
148,16,4
148,16,4
96,12,3
96,12,3
50,8,2
16,4,1
148,12,4
269,21,6
96,9,3
16,4,1
50,8,2
50,8,2
16,4,1
269,22,6
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
206,17,5
269,21,6
0,0,0
0,0,0
96,12,3
96,9,3
148,16,4
206,20,5
148,13,4
269,24,6
16,4,1
148,12,4
0,0,0
0,0,0
96,12,3
96,9,3
0,0,0
96,8,3
0,0,0
0,0,0
16,4,1
405,31,8
50,8,2
96,9,3
405,27,8
96,12,3
0,0,0
206,18,5
50,8,2
206,17,5
96,8,3
50,5,2
0,0,0
148,13,4
96,12,3
269,17,6
16,4,1
96,12,3
96,9,3
0,0,0
206,17,5
16,4,1
0,0,0
16,4,1
206,17,5
148,16,4
50,8,2
405,30,8
0,0,0
50,8,2
148,16,4
16,4,1
16,4,1
96,9,3
16,4,1
269,21,6
50,8,2
0,0,0
96,12,3
553,30,10
96,9,3
269,21,6
96,9,3
0,0,0
50,7,2
16,4,1
405,22,8
206,19,5
148,16,4
0,0,0
50,8,2
50,5,2
50,7,2
96,9,3
50,8,2
50,8,2
96,12,3
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
16,4,1
96,12,3
206,20,5
148,10,4
16,4,1
0,0,0
148,10,4
0,0,0
96,9,3
50,8,2
50,8,2
148,13,4
50,8,2
50,8,2
148,15,4
148,16,4
16,4,1
96,12,3
0,0,0
50,5,2
148,16,4
50,7,2
16,4,1
478,33,9
50,8,2
0,0,0
50,7,2
96,12,3
335,23,7
16,4,1
50,5,2
50,8,2
0,0,0
50,8,2
96,12,3
335,19,7
96,12,3
0,0,0
50,5,2
206,16,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,9,3
50,8,2
96,12,3
96,12,3
269,21,6
0,0,0
50,7,2
405,31,8
16,4,1
16,4,1
269,21,6
96,9,3
148,12,4
206,14,5
16,4,1
16,4,1
16,4,1
96,12,3
96,12,3
16,4,1
148,15,4
96,12,3
0,0,0
50,8,2
0,0,0
50,5,2
478,21,9
630,36,11
50,8,2
16,4,1
96,8,3
206,17,5
335,25,7
50,8,2
50,8,2
16,4,1
0,0,0
206,13,5
335,18,7
553,30,10
50,8,2
50,5,2
96,11,3
0,0,0
16,4,1
50,8,2
405,24,8
0,0,0
50,8,2
96,9,3
50,8,2
0,0,0
405,23,8
148,14,4
96,12,3
335,24,7
0,0,0
96,12,3
148,13,4
0,0,0
16,4,1
96,9,3
50,8,2
791,41,13
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
478,31,9
148,16,4
0,0,0
16,4,1
16,4,1
16,4,1
50,8,2
50,8,2
269,23,6
206,20,5
50,8,2
50,7,2
96,12,3
50,8,2
50,8,2
16,4,1
50,8,2
16,4,1
148,10,4
96,12,3
269,22,6
50,8,2
50,8,2
0,0,0
148,16,4
148,16,4
16,4,1
405,28,8
148,16,4
335,22,7
148,16,4
96,9,3
50,8,2
50,8,2
148,13,4
0,0,0
16,4,1
50,7,2
96,9,3
16,4,1
50,8,2
50,8,2
50,8,2
96,12,3
0,0,0
0,0,0
96,11,3
16,4,1
0,0,0
50,8,2
335,22,7
96,11,3
148,12,4
50,8,2
16,4,1
50,8,2
710,29,12
16,4,1
148,13,4
206,17,5
206,13,5
16,4,1
269,17,6
405,16,8
206,19,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
148,12,4
96,12,3
16,4,1
405,26,8
16,4,1
269,14,6
16,4,1
50,7,2
269,14,6
148,15,4
206,17,5
96,12,3
16,4,1
16,4,1
269,21,6
269,20,6
148,11,4
0,0,0
50,8,2
269,24,6
16,4,1
96,6,3
50,7,2
50,8,2
0,0,0
148,13,4
96,12,3
405,28,8
206,13,5
16,4,1
50,8,2
50,8,2
0,0,0
269,24,6
0,0,0
50,5,2
50,8,2
16,4,1
206,17,5
16,4,1
269,24,6
335,22,7
0,0,0
148,13,4
16,4,1
50,8,2
16,4,1
0,0,0
148,15,4
0,0,0
96,12,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
96,9,3
96,12,3
206,18,5
