#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched
1419,30,10
1568,37,11
1127,23,8
1044,29,9
652,17,6
707,20,5
1044,36,9
693,23,8
910,23,8
1182,30,10
693,25,8
1078,34,11
530,19,5
707,17,5
1496,44,14
530,20,5
1044,24,9
460,21,6
1182,39,10
707,17,5
910,25,8
1127,22,8
3008,47,15
412,15,4
844,18,6
910,25,8
844,23,6
844,21,6
1228,23,6
984,20,7
1614,37,13
984,25,7
910,26,8
844,17,6
910,22,8
1568,31,11
693,23,8
1323,29,11
412,16,4
910,19,8
910,20,8
984,24,7
1499,32,9
412,16,4
1953,22,9
817,27,9
1953,31,9
460,20,6
353,20,5
412,16,4
1182,30,10
817,24,9
3186,41,16
946,26,10
530,19,5
652,21,6
412,16,4
817,26,9
910,24,8
1044,27,9
1343,26,8
1655,34,10
1272,27,9
707,17,5
571,13,4
1189,22,7
779,24,7
693,26,8
412,16,4
1568,38,11
1182,32,10
844,23,6
910,31,8
1394,24,7
652,24,6
1720,38,12
574,25,7
707,16,5
1036,18,6
1655,30,10
1726,32,9
984,21,7
984,22,7
779,22,7
3132,50,19
1036,21,6
574,21,7
652,24,6
1763,43,14
652,22,6
353,20,5
460,15,6
1127,23,8
1499,20,9
1788,41,16
1560,28,8
910,28,8
984,22,7
652,20,6
1467,41,12
1568,32,11
1272,27,9
1953,30,9
412,15,4
1189,19,7
707,20,5
844,18,6
1044,29,9
779,22,7
460,19,6
844,21,6
353,14,5
844,18,6
984,25,7
460,20,6
1614,42,13
1044,27,9
530,17,5
1182,33,10
1655,40,10
844,24,6
1323,35,11
460,21,6
652,24,6
779,28,7
460,18,6
460,20,6
844,23,6
530,17,5
571,15,4
652,17,6
1127,23,8
571,14,4
1499,33,9
984,25,7
1127,26,8
1182,31,10
574,24,7
730,16,4
460,21,6
707,17,5
574,26,7
1189,24,7
1763,34,14
707,17,5
1189,21,7
2735,45,15
2735,38,15
844,21,6
1272,29,9
254,15,4
1892,29,10
1419,35,10
910,27,8
1189,25,7
1272,35,9
779,22,7
1078,26,11
844,21,6
460,18,6
353,17,5
1568,34,11
984,24,7
1323,31,11
1272,27,9
1560,22,8
574,19,7
412,15,4
1189,22,7
1568,35,11
984,19,7
2915,34,13
460,18,6
460,20,6
844,23,6
1419,36,10
254,15,4
164,9,3
984,21,7
984,19,7
1182,29,10
300,11,3
2226,33,12
652,21,6
984,24,7
1814,38,11
693,22,8
1499,28,9
883,20,5
707,19,5
779,22,7
984,25,7
2134,36,13
1973,34,12
1892,29,10
530,20,5
779,25,7
1655,27,10
817,29,9
1641,41,15
984,24,7
910,22,8
1343,29,8
984,21,7
1655,31,10
1496,41,14
1499,30,9
1568,40,11
984,20,7
254,16,4
779,25,7
1127,32,8
1499,30,9
254,13,4
1182,30,10
353,17,5
779,24,7
844,18,6
1044,24,9
574,25,7
1228,22,6
779,21,7
984,25,7
984,27,7
86,8,2
779,22,7
984,27,7
1343,26,8
2030,44,14
254,10,4
844,21,6
946,30,10
693,26,8
707,14,5
817,30,9
530,18,5
652,21,6
1499,32,9
984,25,7
1044,27,9
652,24,6
1189,22,7
1499,26,9
1655,28,10
779,25,7
530,20,5
910,23,8
1044,27,9
1272,31,9
652,21,6
574,23,7
1568,35,11
1892,34,10
779,22,7
779,19,7
353,17,5
530,17,5
437,9,3
1612,16,6
353,18,5
844,20,6
652,21,6
460,15,6
3284,25,11
1343,26,8
707,14,5
353,17,5
652,21,6
1182,34,10
300,11,3
1814,33,11
910,24,8
652,23,6
1044,26,9
1600,20,7
693,19,8
1726,25,9
779,21,7
412,16,4
1467,39,12
1323,34,11
1127,27,8
530,17,5
1323,31,11
910,29,8
412,16,4
1343,22,8
984,20,7
1044,24,9
1343,31,8
164,11,3
817,26,9
652,19,6
1394,19,7
693,22,8
254,13,4
652,20,6
1044,30,9
910,29,8
164,12,3
779,25,7
1036,21,6
779,21,7
1323,26,11
652,21,6
574,21,7
2226,43,12
984,25,7
1994,23,8
1036,21,6
910,27,8
2407,23,9
1814,43,11
779,28,7
1127,26,8
530,20,5
817,24,9
1272,32,9
984,28,7
1343,28,8
460,20,6
2831,48,14
946,36,10
1127,31,8
910,26,8
652,18,6
412,15,4
1189,24,7
1228,17,6
707,20,5
910,31,8
984,22,7
693,23,8
530,20,5
910,23,8
844,24,6
707,17,5
707,20,5
652,16,6
910,23,8
779,25,7
1655,29,10
1078,26,11
652,20,6
779,22,7
1036,18,6
1343,23,8
530,20,5
910,25,8
530,17,5
1568,28,11
984,27,7
910,26,8
412,13,4
817,25,9
530,17,5
1127,26,8
984,21,7
530,17,5
1272,28,9
984,28,7
1127,28,8
254,13,4
530,20,5
779,25,7
1127,24,8
530,17,5
574,20,7
530,20,5
984,27,7
1973,36,12
1874,40,13
779,26,7
693,21,8
1189,24,7
707,20,5
652,21,6
984,24,7
1044,27,9
693,26,8
693,26,8
353,19,5
1419,33,10
779,25,7
530,17,5
693,26,8
883,17,5
353,17,5
1036,18,6
946,32,10
353,14,5
984,21,7
1189,28,7
1189,23,7
779,25,7
1343,25,8
1874,42,13
1394,18,7
412,13,4
817,27,9
984,18,7
1189,22,7
779,21,7
2129,31,10
460,17,6
1044,29,9
779,27,7
574,22,7
984,24,7
1182,30,10
707,18,5
353,16,5
1343,28,8
1343,25,8
530,20,5
1060,14,5
254,15,4
652,21,6
883,17,5
574,27,7
460,23,6
530,20,5
1499,24,9
779,21,7
2732,37,12
984,23,7
1499,32,9
946,30,10
946,28,10
1568,29,11
910,25,8
1189,22,7
984,24,7
984,21,7
1189,22,7
1036,15,6
1189,21,7
707,20,5
530,19,5
779,27,7
300,12,3
984,28,7
910,26,8
707,14,5
412,16,4
530,19,5
652,21,6
707,11,5
910,25,8
844,21,6
652,23,6
1343,22,8
574,19,7
2134,44,13
652,21,6
652,24,6
652,20,6
1127,27,8
460,21,6
412,16,4
1655,29,10
460,18,6
530,19,5
1127,23,8
1182,31,10
779,24,7
460,20,6
412,16,4
779,24,7
1078,26,11
984,22,7
300,12,3
1467,40,12
1343,27,8
779,21,7
2479,31,12
984,22,7
1127,23,8
1127,25,8
844,21,6
1467,34,12
1189,27,7
693,26,8
1323,29,11
460,17,6
530,20,5
1214,32,12
574,15,7
1272,35,9
2479,32,12
779,19,7
1892,33,10
1419,25,10
707,17,5
1182,30,10
1419,27,10
1560,23,8
1892,26,10
530,14,5
530,20,5
1044,33,9
844,24,6
86,7,2
707,17,5
460,21,6
984,28,7
1272,27,9
1272,35,9
574,19,7
460,21,6
1044,27,9
844,17,6
779,22,7
530,16,5
1568,36,11
946,28,10
910,22,8
1127,20,8
1127,28,8
1499,33,9
693,29,8
779,21,7
652,24,6
574,25,7
460,18,6
693,22,8
707,17,5
1419,27,10
910,26,8
1499,29,9
730,12,4
1953,31,9
844,18,6
844,24,6
1189,25,7
707,19,5
844,21,6
574,22,7
707,19,5
910,32,8
460,24,6
779,22,7
910,26,8
1182,30,10
195,8,2
195,8,2
652,19,6
1044,27,9
1499,21,9
2395,43,13
3366,34,14
2134,48,13
1560,30,8
1044,35,9
652,23,6
1044,23,9
652,24,6
817,25,9
910,28,8
353,16,5
353,17,5
412,16,4
844,21,6
1323,31,11
1726,31,9
652,20,6
0,0,0
693,26,8
817,25,9
910,14,8
730,13,4
910,26,8
1044,24,9
1720,41,12
910,25,8
817,21,9
1499,30,9
1568,40,11
707,16,5
2059,37,11
2831,51,14
1720,38,12
1394,23,7
353,17,5
1726,28,9
1568,32,11
460,21,6
910,22,8
707,17,5
530,17,5
254,16,4
1814,26,11
1323,34,11
1568,35,11
164,11,3
984,23,7
1189,22,7
460,20,6
1127,28,8
1499,26,9
779,21,7
2059,26,11
817,33,9
571,13,4
1127,31,8
164,12,3
1044,29,9
1560,27,8
574,18,7
817,26,9
1499,27,9
946,31,10
779,24,7
910,26,8
1777,24,8
1127,28,8
817,26,9
1568,32,11
1127,22,8
574,16,7
254,16,4
946,27,10
1467,33,12
1953,25,9
844,21,6
353,19,5
530,20,5
984,25,7
254,15,4
883,17,5
984,23,7
460,21,6
460,20,6
910,23,8
779,23,7
1568,31,11
530,17,5
910,28,8
1343,19,8
730,15,4
652,20,6
1127,26,8
707,19,5
1655,27,10
530,20,5
1228,17,6
910,28,8
984,20,7
1182,30,10
779,22,7
707,19,5
707,17,5
693,19,8
530,17,5
460,23,6
883,19,5
652,22,6
530,20,5
1323,29,11
412,16,4
1272,36,9
1078,31,11
2059,34,11
652,23,6
1228,18,6
530,14,5
530,20,5
574,21,7
2059,29,11
984,21,7
1323,33,11
707,17,5
1044,24,9
412,16,4
1272,27,9
1874,39,13
574,18,7
530,14,5
1189,22,7
693,28,8
1078,32,11
27,4,1
1419,37,10
1044,30,9
1272,24,9
1182,36,10
2347,46,16
530,17,5
844,18,6
1323,36,11
844,24,6
883,17,5
530,20,5
817,24,9
707,17,5
707,19,5
779,24,7
1394,21,7
707,17,5
1189,19,7
1814,28,11
1189,23,7
2059,34,11
2129,30,10
779,26,7
2180,26,9
1892,29,10
1189,25,7
1973,27,12
1182,28,10
910,29,8
1228,19,6
1394,24,7
437,9,3
844,21,6
353,19,5
1568,37,11
652,21,6
1323,32,11
1973,38,12
574,22,7
817,29,9
1044,33,9
946,25,10
1892,27,10
1394,22,7
1499,28,9
910,25,8
707,19,5
530,17,5
730,14,4
779,24,7
1419,32,10
1044,27,9
412,16,4
1127,26,8
984,28,7
817,21,9
353,14,5
574,24,7
652,24,6
817,29,9
1036,19,6
910,24,8
571,16,4
353,17,5
353,14,5
652,21,6
1323,34,11
779,25,7
1189,21,7
693,25,8
1720,36,12
1726,26,9
1182,26,10
460,20,6
1044,29,9
844,20,6
412,16,4
95,4,1
910,28,8
1973,37,12
844,21,6
984,27,7
779,25,7
1189,19,7
910,26,8
1353,34,13
1182,30,10
693,19,8
779,28,7
1078,32,11
707,17,5
2549,33,11
412,16,4
1874,39,13
984,19,7
707,20,5
2059,32,11
353,17,5
1044,29,9
1127,29,8
779,22,7
1726,30,9
1419,30,10
1560,20,8
571,16,4
574,8,3
574,21,7
693,26,8
1892,35,10
1614,35,13
779,27,7
1720,29,12
844,21,6
412,16,4
844,18,6
1189,22,7
1763,35,14
883,14,5
652,20,6
1127,26,8
1044,33,9
530,16,5
1655,29,10
460,21,6
3282,44,15
353,17,5
1560,23,8
353,18,5
779,25,7
530,19,5
910,26,8
652,24,6
460,17,6
779,27,7
1189,19,7
910,28,8
574,24,7
652,23,6
1036,21,6
844,20,6
574,19,7
460,21,6
817,23,9
300,12,3
412,13,4
910,31,8
844,17,6
530,20,5
1182,27,10
571,16,4
1189,24,7
1343,28,8
652,23,6
1182,30,10
2735,45,15
460,20,6
1044,26,9
460,20,6
652,24,6
1036,21,6
984,27,7
779,25,7
1044,33,9
1189,28,7
571,13,4
574,22,7
1343,31,8
1560,22,8
1127,26,8
571,16,4
1272,28,9
574,22,7
1214,30,12
779,21,7
1189,24,7
412,15,4
1419,32,10
1994,19,8
1343,25,8
817,22,9
460,18,6
984,22,7
652,24,6
779,24,7
1343,20,8
652,21,6
652,20,6
1343,25,8
1323,37,11
1655,31,10
910,25,8
1419,32,10
984,25,7
2564,41,14
984,25,7
984,24,7
1182,27,10
1343,23,8
530,16,5
707,20,5
910,28,8
530,20,5
530,19,5
1726,29,9
984,24,7
984,25,7
1189,24,7
652,18,6
1036,20,6
707,17,5
412,16,4
1777,20,8
353,18,5
353,19,5
2655,46,13
1272,32,9
707,18,5
1420,19,6
574,24,7
412,16,4
844,21,6
1419,33,10
1343,27,8
652,24,6
1182,29,10
693,29,8
574,27,7
1655,31,10
86,8,2
460,22,6
652,24,6
1419,30,10
1419,30,10
844,18,6
1419,26,10
1182,29,10
1953,26,9
1272,24,9
1189,22,7
779,25,7
353,20,5
1078,36,11
574,23,7
1182,34,10
164,12,3
693,26,8
1127,29,8
460,24,6
353,11,5
652,21,6
910,25,8
1419,35,10
574,21,7
817,29,9
1394,18,7
1078,27,11
779,22,7
910,26,8
817,32,9
86,8,2
984,24,7
1189,24,7
2180,29,9
984,22,7
1655,29,10
693,23,8
910,25,8
844,18,6
1419,30,10
984,28,7
1560,25,8
460,23,6
530,16,5
707,19,5
530,16,5
1272,33,9
693,22,8
1499,23,9
460,18,6
984,28,7
530,17,5
460,20,6
1499,20,9
1499,35,9
1036,20,6
779,24,7
2134,43,13
1343,28,8
652,21,6
652,20,6
984,19,7
353,20,5
1892,28,10
779,24,7
817,26,9
910,25,8
1973,35,12
3491,29,12
530,16,5
817,25,9
1189,27,7
779,25,7
1720,33,12
693,29,8
984,26,7
707,16,5
1044,30,9
652,24,6
779,25,7
2134,46,13
984,25,7
883,18,5
1127,25,8
1499,23,9
2461,47,15
1419,30,10
707,20,5
779,23,7
1182,31,10
984,24,7
707,14,5
530,17,5
984,21,7
254,16,4
460,20,6
1655,28,10
460,21,6
1892,29,10
460,23,6
530,16,5
1874,34,13
844,21,6
910,25,8
1228,17,6
412,16,4
1777,16,8
1343,29,8
1228,14,6
910,25,8
844,24,6
693,26,8
844,20,6
1127,28,8
1343,25,8
652,21,6
353,19,5
1127,29,8
1499,26,9
1323,39,11
574,24,7
1127,22,8
817,28,9
779,25,7
984,27,7
652,18,6
1272,26,9
530,16,5
844,21,6
844,21,6
910,23,8
3098,51,14
910,25,8
2134,31,13
652,20,6
652,18,6
1343,26,8
571,16,4
1560,23,8
1060,14,5
254,16,4
1044,24,9
574,17,7
652,20,6
652,21,6
1044,26,9
984,21,7
910,29,8
1272,27,9
2297,37,14
1892,33,10
910,28,8
652,18,6
844,21,6
530,17,5
2226,30,12
1078,36,11
779,25,7
844,19,6
693,28,8
1994,21,8
1914,42,15
2838,26,10
1272,32,9
1044,36,9
984,22,7
1343,25,8
574,16,7
1343,27,8
460,20,6
693,24,8
1272,32,9
1499,26,9
1777,26,8
1720,39,12
693,25,8
460,16,6
693,31,8
946,25,10
353,20,5
844,19,6
1127,27,8
1189,21,7
1323,35,11
693,27,8
1343,28,8
779,20,7
574,28,7
779,21,7
693,20,8
412,16,4
1953,26,9
412,15,4
844,18,6
353,16,5
707,19,5
779,19,7
693,28,8
2304,34,11
460,17,6
883,14,5
574,21,7
652,21,6
1127,25,8
707,17,5
1499,30,9
530,19,5
707,17,5
1343,23,8
652,18,6
652,17,6
1272,30,9
984,24,7
1127,29,8
1189,24,7
707,17,5
412,16,4
779,23,7
1272,27,9
300,12,3
1874,40,13
530,20,5
779,28,7
1272,26,9
1189,19,7
946,31,10
530,14,5
412,13,4
353,14,5
1044,24,9
2134,33,13
1036,23,6
817,24,9
1078,26,11
1189,24,7
1343,28,8
707,17,5
1044,23,9
1343,30,8
1343,28,8
2602,24,10
844,20,6
2627,50,16
1036,21,6
2059,37,11
1467,33,12
707,20,5
693,20,8
1394,21,7
1560,27,8
883,17,5
3186,48,16
1214,29,12
1499,28,9
530,20,5
910,25,8
1127,25,8
460,23,6
1343,28,8
1343,20,8
353,16,5
460,23,6
460,21,6
1036,24,6
1189,27,7
707,16,5
883,16,5
844,21,6
779,25,7
844,24,6
984,24,7
1892,31,10
984,24,7
984,23,7
910,22,8
1182,30,10
844,18,6
817,20,9
910,24,8
1272,26,9
1419,33,10
1560,23,8
910,22,8
1343,27,8
844,21,6
574,21,7
254,16,4
1036,20,6
883,17,5
1655,31,10
1189,24,7
984,28,7
571,15,4
460,24,6
984,22,7
460,17,6
1189,23,7
1419,35,10
883,19,5
984,22,7
844,17,6
530,19,5
1953,24,9
353,19,5
984,21,7
817,24,9
530,20,5
530,20,5
2732,38,12
530,16,5
574,21,7
2059,36,11
844,17,6
353,17,5
1060,14,5
1726,20,9
1419,28,10
946,30,10
1560,26,8
1044,29,9
460,20,6
730,13,4
530,19,5
1127,32,8
844,21,6
1568,37,11
652,21,6
844,21,6
254,13,4
1343,25,8
1036,17,6
254,16,4
254,16,4
844,23,6
707,20,5
1726,29,9
460,20,6
460,20,6
910,32,8
1189,24,7
460,23,6
1272,35,9
693,25,8
1272,35,9
652,24,6
1874,39,13
1272,32,9
460,18,6
3238,27,12
817,24,9
652,23,6
1272,32,9
571,16,4
1600,17,7
353,20,5
2461,42,15
693,29,8
652,20,6
1127,28,8
779,19,7
460,21,6
652,24,6
574,21,7
574,22,7
844,24,6
300,12,3
2735,36,15
1419,32,10
412,13,4
1655,23,10
1182,34,10
844,24,6
707,17,5
353,16,5
1814,33,11
460,23,6
353,16,5
530,20,5
817,26,9
1655,35,10
910,26,8
779,22,7
1182,25,10
2365,29,10
1419,29,10
460,22,6
1343,19,8
984,22,7
1272,30,9
2226,41,12
693,29,8
1189,24,7
1499,27,9
1127,26,8
1323,41,11
984,19,7
1044,29,9
693,26,8
1394,16,7
1343,27,8
1189,22,7
1726,23,9
1272,32,9
910,30,8
1036,21,6
571,16,4
1127,30,8
693,22,8
1044,27,9
3745,40,16
844,18,6
1214,27,12
910,26,8
1044,32,9
1214,30,12
1272,33,9
1343,23,8
652,21,6
652,21,6
1726,29,9
1499,27,9
652,23,6
2059,32,11
779,21,7
1036,23,6
910,28,8
1655,31,10
530,16,5
571,12,4
1814,38,11
1353,36,13
1814,31,11
1272,26,9
460,16,6
844,20,6
910,22,8
1814,37,11
946,33,10
844,24,6
353,15,5
1973,43,12
2655,37,13
652,21,6
817,27,9
1078,38,11
910,25,8
1182,29,10
353,14,5
984,24,7
652,22,6
693,24,8
460,17,6
1419,30,10
693,23,8
1182,30,10
1127,23,8
1272,25,9
1419,34,10
412,16,4
910,26,8
652,21,6
910,25,8
412,10,4
574,22,7
412,16,4
2134,40,13
652,24,6
254,16,4
693,24,8
530,20,5
1272,27,9
1499,30,9
1323,29,11
910,23,8
1127,28,8
1419,36,10
1499,33,9
530,20,5
652,21,6
707,18,5
652,24,6
2030,35,14
652,23,6
1394,19,7
460,18,6
779,24,7
1892,33,10
1182,27,10
300,12,3
1814,32,11
254,16,4
574,25,7
1272,30,9
353,17,5
1726,29,9
460,21,6
779,16,7
460,20,6
910,25,8
574,21,7
1394,25,7
779,28,7
530,20,5
984,26,7
984,22,7
1182,39,10
779,21,7
460,15,6
1272,27,9
844,24,6
300,12,3
460,21,6
530,19,5
1182,30,10
910,28,8
693,32,8
779,28,7
1182,30,10
883,19,5
779,23,7
571,15,4
946,27,10
1272,32,9
910,26,8
1127,28,8
1272,32,9
1044,24,9
1343,24,8
3366,40,14
693,25,8
1189,22,7
460,20,6
779,26,7
254,15,4
910,23,8
574,19,7
1044,27,9
693,24,8
1127,23,8
460,21,6
460,21,6
353,13,5
883,16,5
1655,37,10
707,16,5
984,24,7
984,22,7
254,13,4
574,25,7
530,20,5
1814,34,11
652,24,6
460,18,6
844,20,6
571,13,4
1343,23,8
1182,33,10
530,16,5
984,24,7
707,16,5
353,17,5
652,21,6
844,21,6
2059,31,11
910,26,8
1127,23,8
353,17,5
1127,23,8
353,17,5
300,11,3
530,17,5
946,27,10
844,15,6
1655,33,10
1127,28,8
984,25,7
984,27,7
1044,29,9
2365,30,10
707,17,5
844,12,6
2365,30,10
1182,33,10
1127,25,8
652,21,6
1499,30,9
412,15,4
1272,28,9
1272,29,9
1343,22,8
984,22,7
1994,16,8
195,8,2
779,16,7
412,16,4
707,18,5
1127,24,8
353,17,5
1419,30,10
1182,28,10
844,21,6
1272,32,9
984,21,7
1228,18,6
530,17,5
574,22,7
2479,32,12
1127,24,8
1892,31,10
460,23,6
984,26,7
2059,31,11
707,16,5
652,24,6
2732,32,12
530,17,5
844,20,6
3696,33,13
353,17,5
693,20,8
353,17,5
1189,18,7
254,13,4
460,19,6
254,13,4
1272,30,9
1343,22,8
1272,29,9
984,21,7
1044,33,9
1496,34,14
652,20,6
779,28,7
1127,28,8
574,21,7
1499,26,9
460,21,6
910,31,8
779,27,7
574,22,7
1044,33,9
883,17,5
1127,29,8
460,20,6
844,21,6
779,28,7
530,17,5
779,28,7
1499,33,9
1814,32,11
1272,27,9
910,28,8
1127,29,8
574,23,7
1499,27,9
1044,33,9
910,29,8
1323,34,11
1973,36,12
1614,40,13
353,17,5
1874,32,13
844,23,6
353,16,5
652,14,6
1272,30,9
1272,27,9
412,16,4
3008,51,15
1127,23,8
779,22,7
984,24,7
707,20,5
844,21,6
910,29,8
2509,50,17
910,26,8
652,20,6
2304,31,11
574,19,7
779,27,7
779,28,7
530,20,5
1044,29,9
779,25,7
530,17,5
1973,34,12
1182,30,10
779,22,7
844,23,6
1078,35,11
1127,22,8
3008,44,15
844,23,6
1272,36,9
910,22,8
946,28,10
1726,30,9
1182,30,10
652,18,6
984,26,7
1078,25,11
844,23,6
817,30,9
530,19,5
883,19,5
1272,33,9
946,33,10
984,19,7
412,16,4
1560,28,8
652,21,6
574,28,7
412,16,4
817,24,9
1499,26,9
530,17,5
412,16,4
1182,30,10
1036,23,6
946,30,10
1614,32,13
460,18,6
353,19,5
1655,32,10
1272,26,9
817,28,9
779,23,7
574,21,7
910,32,8
707,17,5
1343,26,8
530,19,5
817,27,9
910,26,8
1127,26,8
652,18,6
1127,25,8
412,13,4
254,15,4
946,28,10
707,16,5
530,17,5
1560,28,8
844,23,6
984,21,7
353,19,5
652,21,6
1600,18,7
574,25,7
574,25,7
1127,26,8
1655,31,10
844,23,6
652,23,6
779,24,7
779,21,7
652,18,6
883,17,5
1953,27,9
817,23,9
530,17,5
2129,30,10
1394,24,7
984,19,7
910,31,8
1777,25,8
693,28,8
779,24,7
1655,34,10
779,22,7
1499,23,9
652,23,6
164,12,3
1419,30,10
984,23,7
574,22,7
817,24,9
1973,37,12
817,30,9
1189,24,7
1078,35,11
910,25,8
707,17,5
779,25,7
1044,28,9
300,11,3
530,20,5
1189,27,7
2129,30,10
1499,30,9
779,24,7
530,20,5
1044,29,9
1600,19,7
1953,24,9
910,29,8
353,20,5
1874,34,13
844,21,6
460,18,6
353,19,5
1499,32,9
779,28,7
707,19,5
2297,39,14
1655,33,10
652,21,6
1272,30,9
412,15,4
984,19,7
460,20,6
652,24,6
1036,24,6
1973,40,12
460,17,6
779,27,7
984,26,7
1214,42,12
984,22,7
1892,27,10
1720,34,12
1419,27,10
460,21,6
844,21,6
1127,32,8
1036,23,6
1189,21,7
1560,25,8
693,23,8
910,27,8
844,21,6
2395,43,13
460,23,6
910,31,8
910,26,8
1272,30,9
1044,31,9
1323,37,11
254,16,4
1323,37,11
2059,34,11
530,20,5
530,13,5
530,17,5
2129,35,10
779,19,7
652,21,6
353,17,5
1272,31,9
412,16,4
707,20,5
1814,34,11
1189,21,7
1343,23,8
1600,20,7
730,13,4
707,20,5
707,17,5
844,18,6
1044,29,9
1343,26,8
844,15,6
779,19,7
574,20,7
530,20,5
571,15,4
254,16,4
574,20,7
195,8,2
779,24,7
1323,31,11
1182,30,10
844,21,6
412,15,4
574,18,7
1726,30,9
730,15,4
652,24,6
1127,25,8
530,19,5
254,13,4
652,19,6
1189,18,7
652,24,6
1973,41,12
574,24,7
2226,33,12
984,27,7
1182,33,10
883,20,5
1127,28,8
574,20,7
412,16,4
353,18,5
1560,25,8
300,12,3
254,13,4
1182,34,10
1044,23,9
1343,31,8
353,16,5
910,22,8
1182,33,10
460,20,6
910,28,8
254,15,4
1394,22,7
2395,38,13
0,0,0
1127,25,8
530,17,5
2226,38,12
1127,32,8
530,17,5
779,19,7
984,21,7
1127,23,8
883,16,5
844,20,6
3555,37,15
437,9,3
1272,32,9
1272,29,9
779,22,7
1953,26,9
1323,34,11
1182,25,10
1044,32,9
652,24,6
1499,29,9
1323,34,11
1189,21,7
910,28,8
574,19,7
530,20,5
779,19,7
254,15,4
2395,45,13
1127,22,8
574,25,7
1189,22,7
1892,35,10
1499,29,9
530,16,5
817,24,9
883,14,5
574,26,7
1127,26,8
1272,32,9
1036,20,6
779,22,7
1726,31,9
883,17,5
1394,19,7
883,19,5
652,20,6
2134,34,13
1655,30,10
1467,35,12
1814,36,11
1044,31,9
1272,28,9
1763,37,14
1419,30,10
574,19,7
1720,32,12
1600,20,7
910,20,8
984,28,7
1655,27,10
984,24,7
1044,23,9
984,22,7
1343,25,8
652,21,6
1189,22,7
1127,29,8
1060,14,5
1127,30,8
1394,21,7
844,18,6
1343,28,8
412,15,4
652,17,6
844,21,6
693,26,8
693,25,8
946,31,10
574,23,7
353,19,5
2129,25,10
1272,31,9
254,14,4
883,19,5
1127,25,8
353,13,5
530,20,5
2226,39,12
1499,30,9
946,27,10
574,22,7
1044,32,9
1272,26,9
910,22,8
1272,29,9
984,25,7
984,19,7
2180,27,9
254,13,4
652,21,6
844,18,6
844,24,6
652,23,6
779,23,7
1814,34,11
844,21,6
1127,25,8
1189,24,7
910,26,8
1044,26,9
910,23,8
574,22,7
1272,24,9
779,28,7
1044,33,9
1892,30,10
1560,26,8
1720,41,12
2407,23,9
530,20,5
353,15,5
693,26,8
693,26,8
984,21,7
817,24,9
574,13,7
1127,26,8
1568,34,11
254,13,4
984,19,7
779,24,7
1499,32,9
1499,30,9
1499,26,9
910,29,8
1323,29,11
530,20,5
1182,31,10
883,14,5
1560,25,8
2188,45,15
652,20,6
1127,28,8
910,23,8
353,20,5
1726,25,9
353,17,5
1044,28,9
693,22,8
2304,29,11
254,16,4
984,25,7
1499,27,9
910,29,8
1044,31,9
1036,18,6
1127,29,8
779,21,7
353,17,5
1036,23,6
530,11,5
1419,22,10
779,24,7
779,21,7
574,19,7
1499,26,9
574,23,7
1655,29,10
817,32,9
1272,27,9
1343,29,8
707,19,5
300,12,3
530,14,5
910,22,8
652,23,6
1060,11,5
1560,28,8
1499,29,9
946,31,10
1272,30,9
779,22,7
844,17,6
460,20,6
1343,28,8
1655,28,10
1655,28,10
1127,26,8
984,25,7
460,20,6
1182,35,10
1127,25,8
984,19,7
693,26,8
1272,26,9
1499,33,9
652,18,6
693,28,8
1892,32,10
530,20,5
412,16,4
779,27,7
1614,43,13
707,14,5
1467,33,12
779,25,7
707,16,5
460,23,6
984,25,7
1189,21,7
1189,25,7
817,23,9
652,21,6
460,20,6
1182,37,10
412,16,4
652,21,6
844,20,6
353,14,5
1127,25,8
1720,39,12
1044,27,9
984,23,7
707,20,5
1499,23,9
1499,26,9
1343,22,8
844,24,6
1036,21,6
1394,22,7
353,14,5
652,24,6
530,17,5
1189,25,7
844,21,6
779,28,7
353,14,5
1182,30,10
1036,23,6
574,21,7
2479,30,12
984,21,7
984,24,7
574,23,7
817,28,9
1272,32,9
1814,33,11
460,23,6
1343,26,8
652,20,6
460,20,6
1323,32,11
1499,27,9
1874,40,13
1892,37,10
984,28,7
707,17,5
984,24,7
1182,32,10
1214,37,12
652,21,6
574,24,7
1499,21,9
1189,21,7
779,24,7
652,24,6
460,17,6
910,25,8
574,19,7
1044,30,9
412,15,4
86,8,2
412,16,4
530,17,5
1189,21,7
817,27,9
1343,23,8
164,12,3
946,31,10
844,24,6
1655,31,10
1127,22,8
300,12,3
1189,22,7
1189,28,7
574,23,7
1036,20,6
1419,27,10
1272,30,9
779,22,7
1036,24,6
984,24,7
844,21,6
1272,27,9
693,22,8
910,25,8
460,21,6
1726,26,9
984,24,7
652,20,6
1044,30,9
652,21,6
1353,27,13
1467,39,12
460,24,6
707,14,5
910,27,8
652,23,6
530,20,5
1726,27,9
574,21,7
693,23,8
910,25,8
693,28,8
652,17,6
984,27,7
574,19,7
1182,31,10
412,16,4
530,17,5
693,24,8
1419,36,10
1323,31,11
652,20,6
779,24,7
1044,31,9
844,19,6
574,24,7
707,15,5
1892,34,10
412,16,4
946,25,10
1419,30,10
984,21,7
946,39,10
779,25,7
2655,40,13
412,15,4
844,21,6
1343,29,8
1953,24,9
195,8,2
1419,31,10
