#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
96,12,0,0,3
224,15,1,1,2
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
2264,61,7,7,5
0,0,0,0,0
297,13,1,1,3
0,0,0,0,0
372,23,1,1,4
96,12,0,0,3
0,0,0,0,0
595,29,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
50,8,0,0,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
95,8,1,1,1
297,19,1,1,3
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1116,42,3,3,6
719,34,2,2,5
306,17,2,2,2
297,19,1,1,3
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
372,23,1,1,4
690,32,1,1,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
899,33,3,3,4
537,26,2,2,3
0,0,0,0,0
595,25,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
334,18,2,2,2
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
449,24,1,1,5
445,22,2,2,2
96,11,0,0,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
269,18,1,1,3
0,0,0,0,0
1797,53,4,4,10
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
449,26,1,1,5
527,25,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1116,39,4,4,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
341,22,1,1,4
206,20,0,0,5
114,9,1,1,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
328,17,2,2,1
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
595,29,2,2,4
0,0,0,0,0
506,25,2,2,3
297,19,1,1,3
537,25,2,2,3
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1204,37,4,4,4
1315,44,4,4,5
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
213,16,1,1,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
381,25,1,1,5
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
583,22,2,2,4
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
0,0,0,0,0
280,15,2,2,1
310,18,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
811,34,2,2,6
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
449,23,1,1,5
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
152,11,1,1,1
96,9,0,0,3
372,23,1,1,4
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
692,28,3,3,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
491,21,1,1,6
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
133,10,1,1,1
224,15,1,1,2
1983,59,6,6,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
890,35,2,2,7
96,12,0,0,3
16,4,0,0,1
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
628,29,2,2,4
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
50,5,0,0,2
95,8,1,1,1
224,15,1,1,2
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
899,36,3,3,4
224,15,1,1,2
0,0,0,0,0
50,7,0,0,2
224,15,1,1,2
661,27,3,3,2
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
988,36,4,4,2
672,28,3,3,2
506,22,2,2,3
0,0,0,0,0
279,20,1,1,4
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
575,30,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
95,8,1,1,1
0,0,0,0,0
206,20,0,0,5
0,0,0,0,0
372,22,1,1,4
16,4,0,0,1
0,0,0,0,0
557,23,3,3,1
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
449,24,1,1,5
0,0,0,0,0
50,8,0,0,2
506,22,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1102,38,3,3,6
50,5,0,0,2
344,17,2,2,1
16,4,0,0,1
527,25,2,2,3
0,0,0,0,0
965,34,4,4,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
1369,45,5,5,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
690,30,1,1,8
16,4,0,0,1
390,20,2,2,2
95,8,1,1,1
16,4,0,0,1
763,31,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
537,23,2,2,3
148,12,0,0,4
50,8,0,0,2
114,9,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
297,15,1,1,3
628,29,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
617,23,2,2,4
224,14,1,1,2
96,12,0,0,3
0,0,0,0,0
297,15,1,1,3
16,4,0,0,1
176,13,1,1,2
152,12,1,1,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
50,5,0,0,2
0,0,0,0,0
241,11,1,1,3
445,19,2,2,2
16,4,0,0,1
50,5,0,0,2
133,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
248,13,2,2,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
763,31,3,3,3
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
328,17,2,2,1
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
306,17,2,2,2
449,19,1,1,5
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1001,34,3,3,5
16,4,0,0,1
719,31,2,2,5
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
444,20,2,2,3
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
152,12,1,1,2
494,23,2,2,4
808,27,4,4,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
683,33,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
875,33,3,3,4
16,4,0,0,1
628,29,2,2,4
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
863,37,2,2,7
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
527,22,2,2,3
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
1854,56,6,6,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
635,27,2,2,5
50,8,0,0,2
692,28,3,3,2
95,8,1,1,1
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
224,12,1,1,2
16,4,0,0,1
436,21,2,2,2
16,4,0,0,1
647,28,2,2,5
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
647,29,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
773,31,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
475,24,2,2,3
0,0,0,0,0
0,0,0,0,0
527,21,2,2,3
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
372,23,1,1,4
0,0,0,0,0
297,16,1,1,3
449,21,1,1,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
537,23,2,2,3
96,9,0,0,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
341,22,1,1,4
381,22,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
501,21,3,3,1
0,0,0,0,0
50,8,0,0,2
1055,38,4,4,3
16,4,0,0,1
16,4,0,0,1
735,33,3,3,5
16,4,0,0,1
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
16,4,0,0,1
200,11,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,18,1,1,3
50,8,0,0,2
297,16,1,1,3
0,0,0,0,0
206,19,0,0,5
224,15,1,1,2
0,0,0,0,0
297,16,1,1,3
133,10,1,1,1
152,11,1,1,1
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
176,13,1,1,2
16,4,0,0,1
0,0,0,0,0
176,13,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
341,16,1,1,4
224,15,1,1,2
0,0,0,0,0
148,16,0,0,4
297,19,1,1,3
0,0,0,0,0
200,11,1,1,2
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
96,9,0,0,3
661,27,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
372,17,1,1,4
152,11,1,1,1
943,34,4,4,2
148,10,0,0,4
50,8,0,0,2
595,25,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
449,23,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
976,34,4,4,2
16,4,0,0,1
0,0,0,0,0
1620,54,5,5,6
50,8,0,0,2
682,27,3,3,2
0,0,0,0,0
344,17,2,2,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
148,15,0,0,4
1302,45,5,5,4
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
348,18,1,1,5
0,0,0,0,0
803,34,3,3,4
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
494,24,1,1,7
152,11,1,1,1
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
50,8,0,0,2
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
595,26,2,2,4
16,4,0,0,1
0,0,0,0,0
537,23,2,2,3
16,4,0,0,1
16,4,0,0,1
628,27,2,2,4
50,8,0,0,2
16,4,0,0,1
527,22,2,2,3
16,4,0,0,1
16,4,0,0,1
527,24,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
617,29,2,2,4
50,8,0,0,2
996,39,3,3,6
224,15,1,1,2
0,0,0,0,0
1191,39,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
95,8,1,1,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
651,26,3,3,2
0,0,0,0,0
297,16,1,1,3
297,19,1,1,3
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
797,32,3,3,3
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
537,23,2,2,3
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
224,12,2,2,1
1103,38,4,4,4
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
475,24,2,2,3
16,4,0,0,1
1243,50,4,4,8
875,36,3,3,4
1055,36,4,4,3
436,21,2,2,2
0,0,0,0,0
1191,39,4,4,4
224,15,1,1,2
16,4,0,0,1
133,10,1,1,1
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
1141,42,4,4,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
527,28,1,1,6
16,4,0,0,1
527,24,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
595,26,2,2,4
297,19,1,1,3
224,15,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
297,16,1,1,3
0,0,0,0,0
808,33,3,3,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
527,28,1,1,6
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
96,11,0,0,3
496,23,2,2,3
362,19,2,2,2
0,0,0,0,0
269,24,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
641,27,3,3,2
372,17,1,1,4
0,0,0,0,0
297,16,1,1,3
1276,48,3,3,8
0,0,0,0,0
50,5,0,0,2
417,21,2,2,2
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
50,5,0,0,2
213,13,1,1,3
847,30,4,4,1
1156,43,4,4,5
96,11,0,0,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
372,22,1,1,4
372,17,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
344,17,2,2,1
50,5,0,0,2
152,11,1,1,1
224,15,1,1,2
1411,49,5,5,5
0,0,0,0,0
0,0,0,0,0
3474,95,8,8,14
200,14,1,1,2
96,12,0,0,3
372,20,1,1,4
50,8,0,0,2
148,13,0,0,4
1001,36,3,3,5
1563,54,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
248,13,2,2,1
224,15,1,1,2
849,33,3,3,5
811,34,2,2,6
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
911,37,3,3,4
96,9,0,0,3
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1276,43,3,3,8
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1605,45,5,5,5
16,4,0,0,1
148,10,0,0,4
269,18,1,1,3
152,11,1,1,1
152,11,1,1,1
114,9,1,1,1
50,8,0,0,2
408,20,2,2,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
449,23,1,1,5
50,8,0,0,2
50,8,0,0,2
152,11,1,1,1
96,12,0,0,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
595,26,2,2,4
0,0,0,0,0
0,0,0,0,0
213,13,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
390,20,2,2,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2668,75,6,6,11
672,28,3,3,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
206,19,0,0,5
152,11,1,1,1
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
707,33,2,2,5
16,4,0,0,1
224,15,1,1,2
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
537,26,2,2,3
362,19,2,2,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,22,1,1,4
719,34,2,2,5
0,0,0,0,0
449,24,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
943,34,4,4,2
96,9,0,0,3
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
408,20,2,2,2
1411,44,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
372,19,1,1,4
372,22,1,1,4
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
96,12,0,0,3
537,25,2,2,3
320,16,2,2,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
611,28,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
436,18,2,2,2
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
575,23,3,3,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
224,15,1,1,2
50,8,0,0,2
152,11,1,1,1
811,35,2,2,6
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
911,37,3,3,4
617,23,2,2,4
697,29,2,2,6
811,32,2,2,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
434,22,2,2,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
557,23,3,3,1
830,30,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
445,21,2,2,2
176,13,1,1,2
297,19,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
516,26,2,2,4
152,11,1,1,1
352,18,2,2,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
798,37,2,2,6
527,29,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1043,32,4,4,3
0,0,0,0,0
0,0,0,0,0
628,30,2,2,4
133,10,1,1,1
909,33,4,4,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
557,23,3,3,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
690,35,1,1,8
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
0,0,0,0,0
114,9,1,1,1
352,18,2,2,2
0,0,0,0,0
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
344,17,2,2,1
0,0,0,0,0
362,19,2,2,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
494,26,2,2,4
475,23,2,2,3
133,10,1,1,1
0,0,0,0,0
537,26,2,2,3
372,23,1,1,4
0,0,0,0,0
213,16,1,1,3
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
344,17,2,2,1
224,15,1,1,2
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
224,15,1,1,2
372,22,1,1,4
16,4,0,0,1
362,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1014,35,3,3,5
269,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
372,19,1,1,4
325,17,2,2,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
279,17,1,1,4
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
707,30,2,2,5
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1491,45,5,5,6
0,0,0,0,0
16,4,0,0,1
279,17,1,1,4
50,5,0,0,2
773,31,2,2,6
808,33,3,3,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
1995,63,6,6,7
148,10,0,0,4
703,29,3,3,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
152,11,1,1,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
797,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
200,14,1,1,2
527,28,1,1,6
1063,36,3,3,6
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
719,34,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
887,32,3,3,4
1014,38,3,3,5
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
152,11,1,1,1
