#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1726,29,9
707,19,5
844,18,6
1560,20,8
2059,31,11
571,13,4
2215,24,7
946,24,10
1078,28,11
1228,17,6
984,19,7
460,20,6
693,20,8
984,24,7
1414,17,5
984,25,7
353,20,5
1272,24,9
1419,34,10
984,21,7
353,16,5
817,26,9
707,17,5
1805,27,7
1127,28,8
2180,28,9
353,17,5
1060,17,5
1127,24,8
1228,21,6
86,8,2
574,24,7
303,8,2
574,19,7
353,18,5
844,21,6
707,14,5
844,23,6
3098,41,14
707,20,5
1228,18,6
3436,40,13
1560,31,8
1994,26,8
984,22,7
707,20,5
984,26,7
574,21,7
571,13,4
254,16,4
844,21,6
254,16,4
844,18,6
1414,17,5
1414,17,5
1612,19,6
707,19,5
3089,24,9
2180,29,9
1060,19,5
353,20,5
2180,28,9
984,21,7
1612,20,6
254,12,4
1612,17,6
1127,25,8
2861,20,8
844,23,6
1560,30,8
1228,21,6
844,21,6
353,15,5
1726,31,9
2365,30,10
2427,20,8
844,23,6
3311,25,10
164,12,3
844,23,6
844,18,6
1892,34,10
1560,23,8
1394,24,7
1394,25,7
2564,41,14
2634,28,9
1127,29,8
844,21,6
1419,30,10
889,15,4
437,12,3
817,26,9
1127,22,8
1641,34,15
1805,20,7
1994,23,8
984,26,7
707,17,5
1127,24,8
1060,16,5
1060,20,5
1726,32,9
984,24,7
1214,25,12
707,14,5
437,12,3
1060,17,5
1060,17,5
437,12,3
984,26,7
1078,30,11
693,25,8
574,19,7
817,26,9
1228,18,6
254,16,4
844,21,6
844,24,6
984,21,7
460,21,6
1994,21,8
1394,21,7
2180,27,9
984,24,7
3633,40,14
1496,47,14
1394,22,7
1414,20,5
1394,28,7
1994,22,8
984,27,7
1419,30,10
1228,19,6
817,29,9
1892,27,10
844,18,6
460,18,6
2365,31,10
353,16,5
1994,31,8
574,18,7
1228,17,6
1394,28,7
2365,36,10
574,22,7
1060,17,5
460,21,6
1228,17,6
574,21,7
889,16,4
1228,21,6
1394,24,7
353,20,5
254,14,4
707,20,5
571,13,4
1228,24,6
4020,32,11
889,15,4
707,20,5
707,20,5
353,14,5
1228,21,6
353,15,5
1874,45,13
2564,44,14
1228,21,6
1805,22,7
2838,33,10
254,16,4
1419,33,10
844,20,6
353,16,5
707,20,5
1612,21,6
1228,24,6
984,22,7
1414,17,5
1078,34,11
1272,23,9
1078,30,11
984,24,7
571,15,4
353,14,5
353,19,5
460,21,6
1726,29,9
984,22,7
984,28,7
1272,22,9
460,20,6
353,17,5
571,16,4
1060,17,5
1560,29,8
1206,15,4
460,16,6
254,13,4
353,14,5
254,12,4
460,18,6
711,12,3
1560,20,8
1127,30,8
1560,23,8
353,17,5
571,13,4
1272,30,9
1892,37,10
353,14,5
164,4,1
254,15,4
844,23,6
1414,16,5
707,19,5
1414,17,5
2380,15,6
707,17,5
984,25,7
2226,38,12
1805,24,7
693,29,8
2634,22,9
254,15,4
1805,22,7
1560,23,8
1060,17,5
707,14,5
707,17,5
844,21,6
1228,20,6
844,23,6
2634,32,9
707,20,5
303,8,2
1568,29,11
1228,21,6
707,18,5
353,17,5
984,24,7
1272,28,9
164,12,3
1994,32,8
984,22,7
2395,41,13
571,16,4
1805,27,7
3079,51,17
1228,23,6
1892,22,10
1394,26,7
571,16,4
571,16,4
1060,17,5
1127,28,8
571,13,4
844,24,6
254,13,4
353,20,5
1127,28,8
1414,14,5
3039,38,11
460,19,6
460,21,6
254,13,4
1726,30,9
1612,21,6
353,18,5
1612,21,6
254,10,4
1414,16,5
1060,16,5
844,21,6
844,23,6
460,21,6
984,18,7
1127,26,8
844,23,6
1805,25,7
1127,25,8
460,24,6
164,12,3
2634,21,9
353,17,5
1272,29,9
1127,26,8
707,20,5
984,21,7
844,20,6
1228,20,6
844,24,6
571,13,4
353,17,5
1060,14,5
1767,16,5
817,33,9
1612,21,6
571,16,4
1228,17,6
571,13,4
1060,20,5
707,19,5
353,20,5
571,16,4
844,21,6
164,12,3
86,8,2
1726,28,9
889,16,4
707,14,5
1892,26,10
1394,18,7
984,21,7
571,16,4
353,20,5
1206,14,4
889,16,4
571,13,4
2395,37,13
2427,22,8
1726,31,9
844,21,6
4701,35,14
984,25,7
574,27,7
889,15,4
1127,25,8
1272,22,9
460,24,6
254,13,4
3311,30,10
693,28,8
574,25,7
437,12,3
1228,24,6
984,26,7
1612,15,6
1127,28,8
1726,23,9
1892,31,10
707,17,5
1805,25,7
889,13,4
2634,30,9
574,18,7
1996,17,6
1060,14,5
1060,17,5
1060,17,5
2427,22,8
1272,25,9
4452,19,9
1892,31,10
707,16,5
844,19,6
1394,28,7
1060,17,5
86,8,2
353,14,5
984,22,7
574,21,7
2215,22,7
707,17,5
1612,24,6
984,28,7
711,11,3
1060,19,5
1060,17,5
707,20,5
1892,36,10
353,20,5
1726,30,9
2861,20,8
164,12,3
844,18,6
707,16,5
707,19,5
1994,28,8
353,10,5
353,20,5
460,15,6
1228,21,6
571,12,4
707,19,5
844,18,6
1414,18,5
889,13,4
2180,28,9
2180,29,9
460,18,6
707,17,5
984,25,7
2180,33,9
1996,20,6
2180,24,9
1419,30,10
1568,29,11
1394,25,7
254,12,4
571,16,4
574,23,7
353,17,5
1060,17,5
254,16,4
889,13,4
693,26,8
707,16,5
2732,41,12
571,16,4
353,18,5
353,14,5
254,12,4
353,11,5
571,15,4
1127,25,8
1394,25,7
2427,25,8
1127,29,8
1394,26,7
707,16,5
889,13,4
1060,19,5
574,18,7
2838,29,10
984,24,7
2059,29,11
984,25,7
707,19,5
844,18,6
2427,28,8
353,18,5
1127,29,8
574,19,7
1994,26,8
353,17,5
844,24,6
844,24,6
2215,26,7
889,15,4
1228,21,6
254,12,4
1272,21,9
254,13,4
1419,25,10
1060,19,5
254,13,4
844,21,6
2180,33,9
707,20,5
254,12,4
844,21,6
817,31,9
460,18,6
574,25,7
844,23,6
254,13,4
353,13,5
2059,35,11
984,21,7
3784,21,10
571,12,4
707,20,5
693,19,8
2549,39,11
353,16,5
1228,21,6
889,10,4
1394,22,7
1414,20,5
574,22,7
574,18,7
1394,22,7
844,21,6
2180,23,9
844,23,6
164,12,3
984,22,7
460,17,6
707,19,5
460,17,6
693,20,8
844,21,6
2215,21,7
1228,17,6
1394,23,7
574,22,7
844,20,6
1228,22,6
460,18,6
574,22,7
1560,31,8
254,13,4
460,20,6
254,16,4
353,18,5
1612,23,6
2180,29,9
1127,29,8
164,12,3
1414,17,5
1726,32,9
1394,22,7
984,28,7
460,20,6
1394,22,7
1127,27,8
1560,25,8
889,16,4
571,16,4
571,15,4
984,21,7
889,16,4
571,16,4
984,19,7
984,21,7
1414,17,5
707,19,5
254,16,4
844,24,6
889,10,4
2030,47,14
1228,21,6
460,17,6
353,16,5
571,16,4
460,17,6
164,12,3
1394,22,7
1892,32,10
984,25,7
571,16,4
889,15,4
1612,23,6
1060,14,5
1272,30,9
254,16,4
707,19,5
3465,39,16
1805,26,7
817,32,9
1892,37,10
844,20,6
1419,31,10
984,21,7
164,9,3
2427,23,8
693,22,8
353,19,5
574,24,7
844,24,6
2634,27,9
303,8,2
707,19,5
984,24,7
460,18,6
460,21,6
2226,34,12
707,20,5
1127,29,8
460,15,6
946,27,10
353,13,5
353,17,5
1414,17,5
571,12,4
353,17,5
460,18,6
353,17,5
1560,23,8
254,13,4
574,27,7
571,16,4
2861,19,8
844,21,6
1127,25,8
707,16,5
707,17,5
571,16,4
1612,18,6
984,25,7
1228,15,6
164,12,3
1419,33,10
1767,16,5
984,21,7
1127,20,8
984,22,7
4258,32,10
2915,36,13
571,16,4
353,20,5
1394,27,7
574,21,7
984,25,7
571,16,4
571,16,4
460,24,6
86,7,2
460,19,6
254,13,4
844,24,6
571,16,4
889,16,4
1612,23,6
1127,25,8
1994,20,8
707,14,5
711,12,3
707,17,5
1726,30,9
984,27,7
889,13,4
164,12,3
1726,29,9
254,13,4
1996,20,6
460,15,6
164,9,3
707,17,5
571,16,4
946,35,10
1127,26,8
1726,33,9
1060,17,5
254,16,4
984,19,7
1994,23,8
254,13,4
693,31,8
353,15,5
460,18,6
1127,28,8
86,8,2
574,24,7
1560,26,8
1612,18,6
353,14,5
1892,24,10
3311,28,10
460,21,6
817,26,9
707,17,5
984,25,7
1560,26,8
889,16,4
254,16,4
1394,25,7
353,14,5
254,13,4
1394,20,7
984,21,7
817,30,9
707,20,5
984,25,7
164,9,3
1805,22,7
1612,17,6
2030,44,14
984,22,7
1414,14,5
984,25,7
254,12,4
844,21,6
1892,31,10
571,13,4
844,18,6
1127,32,8
3294,19,8
1568,29,11
1805,25,7
1228,23,6
1560,31,8
460,21,6
707,19,5
1394,21,7
1394,25,7
353,14,5
1394,23,7
353,14,5
1726,26,9
353,16,5
353,17,5
460,17,6
1060,20,5
1228,20,6
1228,18,6
707,20,5
1726,29,9
2226,33,12
571,16,4
2732,38,12
707,20,5
707,17,5
2427,23,8
2634,26,9
1127,28,8
711,9,3
460,19,6
1560,27,8
693,28,8
1228,23,6
946,27,10
1414,19,5
353,20,5
164,12,3
844,21,6
1805,18,7
1805,16,7
707,18,5
1414,20,5
889,15,4
571,10,4
1726,29,9
437,12,3
86,8,2
1394,23,7
2838,29,10
571,16,4
1560,26,8
1892,31,10
984,19,7
1892,39,10
889,16,4
844,24,6
571,16,4
3436,29,13
571,13,4
571,13,4
1228,20,6
1560,32,8
1994,29,8
707,19,5
1394,21,7
254,13,4
817,30,9
460,18,6
707,17,5
707,19,5
817,30,9
2226,41,12
1419,34,10
984,27,7
984,28,7
1612,20,6
574,23,7
571,16,4
254,16,4
711,12,3
844,23,6
1228,19,6
2059,35,11
254,10,4
1078,25,11
1228,20,6
460,21,6
164,8,3
707,14,5
2215,18,7
353,14,5
1560,28,8
707,14,5
3039,32,11
1394,19,7
693,23,8
353,20,5
254,13,4
2180,30,9
984,22,7
984,19,7
711,11,3
1228,21,6
1726,29,9
1612,21,6
1272,33,9
1272,30,9
1127,27,8
2180,30,9
1127,28,8
303,8,2
1127,24,8
1228,18,6
984,19,7
707,20,5
460,14,6
1419,25,10
460,21,6
2732,31,12
460,17,6
1060,20,5
2180,27,9
1272,28,9
460,18,6
844,23,6
254,16,4
693,29,8
1560,32,8
1127,31,8
1892,36,10
889,16,4
984,24,7
1726,33,9
254,15,4
984,22,7
844,23,6
707,20,5
707,17,5
984,21,7
1060,20,5
1394,28,7
254,15,4
1127,30,8
303,8,2
254,16,4
984,25,7
2625,20,7
889,16,4
1228,14,6
437,12,3
693,26,8
1994,27,8
3311,27,10
1272,27,9
574,25,7
353,16,5
1394,18,7
1228,24,6
1228,24,6
1272,28,9
437,11,3
693,26,8
1206,13,4
353,14,5
1060,20,5
574,27,7
707,16,5
844,21,6
254,16,4
1560,23,8
460,15,6
693,28,8
1060,19,5
2226,33,12
693,25,8
1612,15,6
707,19,5
1805,20,7
574,20,7
2215,18,7
707,16,5
844,24,6
889,13,4
707,14,5
254,13,4
984,21,7
1394,23,7
1394,22,7
1228,20,6
1394,25,7
844,21,6
889,16,4
844,15,6
693,20,8
571,16,4
707,20,5
984,21,7
707,17,5
707,16,5
844,18,6
1060,16,5
571,16,4
1805,22,7
1568,31,11
460,20,6
1568,37,11
353,19,5
707,17,5
1060,16,5
1127,23,8
707,17,5
1419,34,10
1419,27,10
889,13,4
984,19,7
164,12,3
844,20,6
844,18,6
164,12,3
707,20,5
1805,25,7
460,21,6
571,16,4
693,22,8
693,32,8
1805,21,7
353,20,5
1078,28,11
844,20,6
353,20,5
1612,20,6
1206,15,4
1060,17,5
571,16,4
2215,21,7
164,12,3
844,23,6
707,20,5
2215,22,7
460,24,6
353,14,5
1228,18,6
1127,27,8
1726,27,9
1060,15,5
353,14,5
844,21,6
1228,23,6
1228,21,6
1228,17,6
2732,38,12
2838,26,10
460,20,6
460,18,6
1994,22,8
1892,27,10
254,15,4
707,17,5
3543,20,9
1272,28,9
1228,24,6
1127,25,8
844,23,6
1127,31,8
984,22,7
1228,18,6
817,36,9
1060,14,5
1060,17,5
2634,20,9
1419,36,10
3039,32,11
353,16,5
1726,33,9
2861,22,8
574,27,7
1612,18,6
460,18,6
693,20,8
1394,22,7
693,19,8
844,23,6
1726,31,9
1805,24,7
1228,20,6
353,17,5
574,22,7
1414,14,5
1560,23,8
353,20,5
889,16,4
1272,30,9
460,20,6
844,18,6
3039,40,11
1612,18,6
1272,27,9
984,22,7
2180,30,9
1720,32,12
460,20,6
353,16,5
2180,28,9
711,9,3
1228,23,6
707,16,5
3039,28,11
984,21,7
693,25,8
707,17,5
164,12,3
889,13,4
889,12,4
2634,26,9
353,20,5
1206,16,4
571,13,4
707,16,5
1127,25,8
844,18,6
707,17,5
574,21,7
1060,20,5
571,16,4
1726,22,9
1228,20,6
844,24,6
1394,25,7
1060,20,5
1127,23,8
1228,21,6
707,16,5
1726,28,9
707,19,5
1272,27,9
1060,19,5
693,29,8
437,11,3
707,20,5
1560,29,8
460,19,6
574,16,7
574,28,7
817,27,9
844,18,6
574,21,7
3436,43,13
1805,27,7
844,20,6
1560,26,8
574,18,7
353,17,5
1419,28,10
1394,25,7
164,12,3
1060,14,5
437,12,3
693,26,8
1394,23,7
460,24,6
1394,24,7
984,19,7
844,18,6
164,9,3
1560,22,8
1060,17,5
707,19,5
1394,18,7
571,16,4
571,16,4
353,17,5
1560,26,8
254,16,4
1560,28,8
2427,19,8
254,13,4
844,18,6
353,15,5
1996,24,6
984,19,7
353,16,5
303,8,2
1726,28,9
86,7,2
1127,27,8
353,19,5
693,25,8
571,16,4
1994,20,8
1206,16,4
707,19,5
707,14,5
2215,21,7
1726,24,9
1805,19,7
1127,28,8
946,20,10
1060,19,5
3039,32,11
707,20,5
353,14,5
1560,29,8
1060,14,5
1612,20,6
254,16,4
2226,39,12
707,20,5
844,24,6
1726,25,9
1060,16,5
2861,23,8
1560,27,8
1394,22,7
574,23,7
574,20,7
460,24,6
460,17,6
353,20,5
2634,28,9
2180,28,9
571,15,4
2365,36,10
2059,31,11
1206,13,4
707,16,5
1228,23,6
1228,23,6
2861,23,8
1228,20,6
707,17,5
1994,25,8
1568,32,11
889,15,4
1805,22,7
571,13,4
1272,30,9
2180,27,9
353,14,5
693,25,8
1127,31,8
1996,17,6
1394,19,7
1419,34,10
1726,27,9
1127,27,8
460,15,6
353,17,5
254,9,4
2549,37,11
707,17,5
984,22,7
1228,21,6
1228,21,6
693,22,8
984,25,7
1228,20,6
254,13,4
707,17,5
844,20,6
984,24,7
353,17,5
571,16,4
353,17,5
1228,20,6
254,14,4
1560,29,8
2180,35,9
984,25,7
2427,21,8
353,16,5
571,15,4
707,19,5
2427,25,8
460,21,6
889,14,4
353,17,5
1805,20,7
1228,21,6
2180,30,9
1127,25,8
1228,23,6
437,12,3
711,11,3
1127,26,8
254,13,4
1228,20,6
844,15,6
1228,21,6
460,17,6
2215,22,7
164,11,3
844,21,6
574,16,7
571,16,4
353,14,5
571,16,4
254,13,4
571,16,4
1060,17,5
574,25,7
1726,32,9
1228,23,6
353,16,5
984,28,7
2732,37,12
1805,21,7
571,16,4
1560,22,8
571,16,4
707,17,5
1419,31,10
844,21,6
844,18,6
1560,28,8
1394,16,7
693,23,8
1805,18,7
1612,20,6
1560,28,8
1394,25,7
1228,17,6
889,15,4
844,20,6
1228,24,6
1612,23,6
2365,31,10
707,17,5
1228,18,6
254,12,4
1060,19,5
460,20,6
460,23,6
1394,19,7
1996,20,6
844,18,6
1892,33,10
1394,25,7
1060,20,5
889,13,4
1726,26,9
817,25,9
1994,29,8
844,18,6
571,16,4
1228,18,6
571,15,4
1892,37,10
1228,21,6
1228,21,6
574,27,7
574,18,7
2634,28,9
693,25,8
1414,16,5
1560,27,8
707,16,5
1228,20,6
1560,20,8
2634,26,9
1994,23,8
2180,31,9
574,22,7
1560,23,8
1805,21,7
2427,25,8
353,17,5
1127,20,8
844,24,6
571,15,4
353,20,5
1228,23,6
437,12,3
353,15,5
1612,19,6
1228,23,6
1060,17,5
984,21,7
353,17,5
1612,17,6
1560,25,8
844,21,6
2625,25,7
984,28,7
984,25,7
2180,29,9
1060,14,5
1228,24,6
707,16,5
1419,36,10
1560,26,8
1060,20,5
353,20,5
2365,31,10
889,16,4
889,16,4
2059,31,11
571,16,4
1414,19,5
1127,32,8
1394,24,7
254,13,4
1060,20,5
3436,37,13
844,23,6
3238,35,12
1994,26,8
460,15,6
1560,26,8
2838,32,10
1805,18,7
1228,20,6
2838,25,10
2365,36,10
707,16,5
353,17,5
817,26,9
1892,34,10
1272,30,9
1805,25,7
844,24,6
353,20,5
1560,22,8
2215,22,7
1394,22,7
571,13,4
254,16,4
1612,24,6
707,17,5
2180,27,9
1414,17,5
353,14,5
693,22,8
1394,22,7
254,13,4
1612,21,6
460,18,6
460,23,6
844,17,6
2215,25,7
1394,22,7
1394,24,7
2634,31,9
707,14,5
844,21,6
1127,29,8
1994,27,8
353,16,5
1272,27,9
1228,24,6
460,18,6
1060,19,5
2861,26,8
2180,32,9
164,12,3
1414,17,5
1994,26,8
2365,24,10
889,13,4
460,20,6
984,25,7
1060,17,5
353,14,5
889,16,4
2215,21,7
707,20,5
1394,21,7
889,16,4
254,15,4
1892,33,10
353,17,5
2838,31,10
460,24,6
1994,32,8
889,10,4
844,24,6
571,15,4
1272,33,9
571,16,4
707,17,5
707,19,5
571,13,4
2180,22,9
460,18,6
2215,19,7
3039,39,11
254,16,4
1805,25,7
1892,28,10
571,16,4
1767,16,5
707,20,5
1568,34,11
1394,28,7
1892,34,10
2427,28,8
1560,29,8
3089,19,9
844,21,6
1726,36,9
1060,20,5
254,15,4
1272,33,9
254,15,4
1414,14,5
1394,19,7
1892,24,10
1228,21,6
353,20,5
353,20,5
164,11,3
353,16,5
460,18,6
164,12,3
844,21,6
574,20,7
27,4,1
1127,28,8
1060,17,5
817,25,9
460,20,6
889,16,4
1612,18,6
254,16,4
3530,35,11
844,24,6
844,18,6
571,13,4
2226,38,12
1414,16,5
1127,31,8
353,18,5
707,19,5
946,28,10
844,21,6
353,17,5
254,12,4
460,18,6
1726,27,9
1560,25,8
254,13,4
571,16,4
707,17,5
3039,26,11
460,24,6
707,20,5
571,13,4
460,21,6
946,32,10
86,8,2
946,27,10
1612,24,6
1228,24,6
946,33,10
707,17,5
460,17,6
707,20,5
707,19,5
571,16,4
2915,43,13
571,16,4
254,15,4
574,22,7
984,28,7
460,19,6
707,19,5
2764,16,6
984,27,7
1726,18,9
353,19,5
1228,24,6
984,27,7
984,27,7
460,23,6
707,20,5
254,13,4
1414,19,5
1394,22,7
1560,28,8
707,16,5
571,13,4
574,20,7
1060,20,5
984,22,7
1892,33,10
460,19,6
1272,23,9
1060,17,5
1419,27,10
707,17,5
254,13,4
164,12,3
164,9,3
254,13,4
2226,28,12
1228,20,6
460,22,6
437,12,3
254,16,4
984,22,7
1127,22,8
984,19,7
437,9,3
460,17,6
2549,41,11
254,15,4
1996,21,6
693,26,8
1127,28,8
984,28,7
889,15,4
1568,36,11
844,24,6
1272,27,9
1060,20,5
1127,29,8
707,20,5
1892,31,10
1060,16,5
1228,21,6
844,20,6
693,22,8
2215,22,7
984,22,7
844,21,6
2215,24,7
254,14,4
1127,23,8
2427,22,8
460,24,6
460,21,6
1394,21,7
844,18,6
460,17,6
1127,27,8
254,15,4
707,19,5
1892,39,10
946,28,10
844,21,6
1394,22,7
254,16,4
817,27,9
984,22,7
3530,29,11
254,13,4
3238,36,12
2365,32,10
353,19,5
817,18,9
984,25,7
460,21,6
1414,17,5
2838,28,10
164,11,3
254,16,4
2732,38,12
2365,31,10
984,19,7
1127,25,8
1127,23,8
946,27,10
1560,29,8
1892,37,10
460,18,6
1127,26,8
844,21,6
1805,24,7
1394,21,7
1612,21,6
460,21,6
711,11,3
1994,19,8
254,16,4
1060,20,5
460,17,6
86,8,2
2625,18,7
460,21,6
3039,29,11
353,17,5
2634,29,9
2634,34,9
1414,14,5
1206,13,4
1060,16,5
2226,42,12
437,12,3
254,13,4
460,21,6
1127,20,8
711,9,3
254,15,4
707,20,5
1560,31,8
574,21,7
1767,16,5
889,16,4
1394,26,7
707,17,5
2215,21,7
1394,22,7
254,12,4
353,17,5
1419,30,10
254,16,4
1060,18,5
164,11,3
707,16,5
1560,29,8
1228,21,6
1228,21,6
984,19,7
984,27,7
254,16,4
1612,21,6
460,18,6
1419,32,10
844,21,6
460,23,6
460,14,6
1726,33,9
844,18,6
1726,28,9
1228,18,6
574,19,7
1060,20,5
1127,28,8
3957,44,13
353,17,5
1892,27,10
817,27,9
2365,32,10
707,17,5
1394,28,7
984,22,7
1060,17,5
571,16,4
1127,24,8
844,24,6
254,16,4
2215,24,7
844,22,6
2634,33,9
844,18,6
1228,18,6
571,13,4
571,16,4
1560,26,8
1560,29,8
1560,31,8
2564,48,14
1272,30,9
1560,27,8
1612,23,6
707,19,5
1060,14,5
1228,21,6
1127,23,8
1060,17,5
1892,30,10
1127,24,8
1228,24,6
3744,44,12
571,16,4
2180,32,9
571,16,4
1127,25,8
1060,19,5
1214,37,12
844,21,6
889,16,4
2180,29,9
1228,21,6
1272,29,9
707,16,5
460,20,6
1394,24,7
1805,22,7
707,20,5
844,21,6
984,22,7
693,25,8
1892,34,10
707,16,5
984,24,7
1272,24,9
984,22,7
1127,25,8
1414,14,5
1394,22,7
693,25,8
1938,53,17
844,24,6
1127,20,8
1272,24,9
844,20,6
844,18,6
437,12,3
460,21,6
254,16,4
1060,17,5
1127,27,8
460,20,6
1394,28,7
460,21,6
1228,21,6
571,16,4
3039,40,11
571,16,4
1996,21,6
984,24,7
254,13,4
164,12,3
693,22,8
437,12,3
707,16,5
984,25,7
707,20,5
1272,30,9
1994,22,8
889,15,4
254,16,4
844,21,6
460,23,6
984,25,7
353,17,5
1994,25,8
574,26,7
889,13,4
1524,12,4
1805,23,7
460,21,6
353,19,5
1272,33,9
1560,25,8
353,19,5
2215,22,7
1394,25,7
1560,29,8
1560,29,8
437,12,3
1394,25,7
2180,27,9
2549,29,11
984,25,7
844,24,6
844,21,6
254,16,4
1560,29,8
844,15,6
460,18,6
844,21,6
460,18,6
571,16,4
254,12,4
303,8,2
571,16,4
1414,13,5
437,12,3
1994,20,8
353,13,5
574,19,7
1060,20,5
1127,23,8
984,22,7
254,16,4
571,13,4
844,21,6
1726,29,9
1394,21,7
1214,38,12
3039,34,11
984,22,7
2395,45,13
1568,32,11
844,17,6
844,24,6
571,16,4
1228,20,6
460,17,6
460,24,6
693,23,8
353,19,5
574,20,7
707,17,5
254,16,4
1228,15,6
844,23,6
164,12,3
844,15,6
1394,27,7
460,18,6
1805,21,7
1228,20,6
2215,21,7
1206,15,4
1060,19,5
1805,27,7
353,17,5
571,16,4
1228,20,6
1228,24,6
1560,31,8
984,16,7
571,15,4
1560,25,8
984,24,7
254,16,4
1060,14,5
1228,20,6
2915,41,13
1228,24,6
1726,33,9
571,16,4
353,20,5
254,13,4
1419,30,10
1612,21,6
2180,31,9
1228,24,6
1228,21,6
571,16,4
460,20,6
3543,23,9
1228,18,6
460,21,6
693,25,8
353,13,5
707,17,5
844,24,6
2059,31,11
707,19,5
844,18,6
707,17,5
984,25,7
984,25,7
707,18,5
1394,25,7
707,17,5
889,13,4
353,18,5
574,21,7
844,21,6
1419,28,10
254,12,4
164,12,3
1060,17,5
1994,26,8
353,17,5
984,16,7
460,17,6
3530,26,11
353,17,5
2365,31,10
707,16,5
1720,30,12
353,20,5
1060,19,5
707,14,5
574,21,7
693,23,8
164,12,3
1892,31,10
817,28,9
2838,27,10
1805,21,7
574,22,7
3744,34,12
1394,25,7
1060,20,5
1060,17,5
353,17,5
844,18,6
707,14,5
707,19,5
571,16,4
1726,25,9
2634,27,9
707,17,5
164,9,3
164,12,3
946,30,10
844,20,6
460,15,6
1394,24,7
574,23,7
571,16,4
707,20,5
1726,24,9
1394,21,7
711,11,3
1272,33,9
1060,19,5
353,17,5
574,19,7
460,21,6
889,13,4
707,20,5
2427,26,8
844,21,6
707,17,5
460,15,6
2634,23,9
1419,37,10
254,15,4
254,13,4
844,21,6
254,12,4
460,24,6
1612,15,6
1726,30,9
437,12,3
1228,21,6
254,13,4
984,28,7
1996,17,6
1419,33,10
2180,30,9
1228,23,6
254,12,4
889,15,4
1394,21,7
1228,20,6
1228,24,6
1060,20,5
1612,20,6
1060,20,5
460,20,6
1394,28,7
707,20,5
1414,16,5
844,18,6
707,20,5
2634,32,9
460,21,6
437,12,3
1560,23,8
2059,33,11
303,8,2
1892,30,10
571,15,4
1805,22,7
844,20,6
353,17,5
1394,28,7
2180,27,9
571,15,4
1394,24,7
254,10,4
571,15,4
707,16,5
984,21,7
1767,15,5
1994,28,8
460,18,6
2549,37,11
1060,17,5
1394,23,7
1127,24,8
984,24,7
1612,21,6
1726,33,9
2625,23,7
1060,14,5
693,24,8
574,21,7
844,18,6
2365,34,10
571,16,4
254,13,4
1560,28,8
1228,18,6
571,13,4
693,18,8
254,16,4
1228,20,6
3098,46,14
353,18,5
984,25,7
1228,22,6
1228,20,6
946,29,10
3238,33,12
1994,28,8
437,12,3
353,17,5
984,24,7
1214,30,12
984,22,7
844,21,6
1206,13,4
1414,20,5
353,14,5
1060,14,5
984,21,7
2395,31,13
254,13,4
460,17,6
1394,27,7
707,20,5
1560,26,8
1214,28,12
1726,29,9
1272,32,9
437,12,3
711,11,3
571,15,4
254,13,4
1272,29,9
254,13,4
2180,30,9
1228,24,6
707,20,5
1892,33,10
1419,28,10
1394,24,7
1996,14,6
1767,11,5
1612,23,6
353,14,5
1228,21,6
574,22,7
1228,23,6
844,21,6
844,20,6
984,24,7
707,19,5
1419,27,10
844,21,6
707,17,5
1206,13,4
707,17,5
984,24,7
707,20,5
3039,37,11
1394,24,7
1272,32,9
353,16,5
1612,15,6
707,20,5
984,21,7
1612,17,6
1394,27,7
1560,22,8
984,18,7
460,21,6
844,21,6
460,17,6
574,21,7
1127,28,8
1414,17,5
2634,27,9
1612,23,6
353,16,5
2625,23,7
164,12,3
889,12,4
3436,44,13
460,20,6
1272,33,9
254,13,4
707,17,5
460,18,6
693,28,8
1720,38,12
984,25,7
984,25,7
707,14,5
984,22,7
1892,34,10
1228,17,6
254,16,4
1228,18,6
460,20,6
1060,17,5
353,14,5
1394,25,7
254,16,4
844,21,6
2180,33,9
571,16,4
693,25,8
2549,33,11
844,20,6
707,16,5
353,20,5
2549,34,11
984,24,7
1060,20,5
437,9,3
984,25,7
1994,28,8
1127,31,8
460,22,6
1228,18,6
353,16,5
2180,31,9
1228,18,6
844,20,6
889,15,4
1228,23,6
460,17,6
2906,49,16
571,15,4
571,16,4
1060,20,5
353,16,5
574,25,7
1805,22,7
707,14,5
353,20,5
460,23,6
1060,20,5
353,17,5
460,24,6
1612,20,6
817,28,9
1414,16,5
1060,19,5
1612,22,6
1805,27,7
1560,22,8
164,12,3
844,23,6
2215,24,7
844,20,6
2634,23,9
460,18,6
1127,28,8
707,14,5
571,13,4
1892,34,10
844,15,6
2059,29,11
1892,29,10
1419,27,10
2838,32,10
1994,29,8
1060,14,5
844,23,6
574,17,7
889,16,4
571,16,4
571,13,4
574,24,7
1060,17,5
1127,29,8
844,21,6
571,16,4
1414,17,5
460,21,6
1414,16,5
353,16,5
2861,24,8
707,19,5
571,16,4
571,13,4
946,24,10
1612,21,6
1394,25,7
2427,26,8
707,14,5
844,21,6
889,13,4
571,13,4
353,20,5
254,13,4
3436,37,13
1612,20,6
1726,26,9
1272,28,9
437,12,3
1726,32,9
707,17,5
353,20,5
1127,26,8
1726,24,9
303,8,2
889,13,4
