#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
269,24,1,1,3
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
192,20,1,1,2
16,4,0,0,1
817,45,2,2,9
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
604,32,1,1,8
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
126,16,1,1,1
192,20,1,1,2
637,41,1,1,8
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
404,29,1,1,5
50,8,0,0,2
222,20,1,1,3
148,13,0,0,4
16,4,0,0,1
291,24,1,1,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
389,26,1,1,6
148,10,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
227,20,1,1,4
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
557,36,1,1,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
466,33,2,2,4
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
236,21,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
336,29,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
260,24,1,1,3
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
387,30,1,1,5
289,23,2,2,3
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
376,29,1,1,5
16,4,0,0,1
96,9,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
367,29,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
103,13,1,1,1
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
415,28,1,1,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
466,34,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
227,17,1,1,4
401,27,1,1,5
96,12,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
404,30,1,1,5
150,15,1,1,2
0,0,0,0,0
390,26,1,1,5
269,18,0,0,6
384,26,2,2,4
0,0,0,0,0
96,9,0,0,3
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
377,30,2,2,3
16,4,0,0,1
50,8,0,0,2
190,18,1,1,3
478,27,0,0,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,24,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,16,0,0,5
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
132,14,1,1,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
206,13,0,0,5
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
317,26,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
335,24,0,0,7
16,4,0,0,1
330,25,1,1,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
143,14,1,1,3
0,0,0,0,0
16,4,0,0,1
351,28,2,2,3
0,0,0,0,0
0,0,0,0,0
488,37,3,3,2
190,15,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
234,21,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
695,44,3,3,4
16,4,0,0,1
16,4,0,0,1
269,15,0,0,6
301,26,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
246,21,2,2,2
50,5,0,0,2
172,17,1,1,2
206,17,0,0,5
96,12,0,0,3
260,23,1,1,3
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
542,41,3,3,2
405,19,0,0,8
0,0,0,0,0
225,21,1,1,3
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
507,35,2,2,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
182,19,1,1,2
50,8,0,0,2
132,14,1,1,2
330,25,1,1,4
96,12,0,0,3
260,24,1,1,3
132,14,1,1,2
132,14,1,1,2
809,49,2,2,8
16,4,0,0,1
110,14,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
148,16,0,0,4
404,26,1,1,5
266,19,1,1,4
16,4,0,0,1
142,15,1,1,2
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
351,25,1,1,4
0,0,0,0,0
190,15,1,1,3
479,27,1,1,6
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
722,47,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
426,32,2,2,4
16,4,0,0,1
401,30,1,1,6
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
707,46,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
202,19,1,1,3
190,18,1,1,3
50,5,0,0,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
557,37,1,1,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
150,12,1,1,2
16,4,0,0,1
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
350,30,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
278,24,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
155,12,1,1,3
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
335,21,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
103,13,1,1,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
555,41,3,3,2
96,9,0,0,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
553,31,0,0,10
199,18,1,1,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,22,0,0,7
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
389,30,1,1,6
0,0,0,0,0
0,0,0,0,0
404,29,1,1,5
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
122,13,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
132,13,1,1,3
260,23,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
206,20,0,0,5
132,14,1,1,2
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
63,8,1,1,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
906,46,3,3,9
260,24,1,1,3
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
404,32,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
267,23,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
583,33,2,2,6
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
330,25,1,1,4
0,0,0,0,0
664,39,1,1,8
320,23,1,1,5
335,21,0,0,7
0,0,0,0,0
0,0,0,0,0
190,12,1,1,3
253,22,1,1,4
192,20,1,1,2
50,8,0,0,2
381,25,2,2,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
581,36,2,2,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
95,12,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
563,39,2,2,5
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
593,42,2,2,5
16,4,0,0,1
328,26,2,2,3
16,4,0,0,1
132,14,1,1,2
415,28,1,1,5
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
96,12,0,0,3
50,7,0,0,2
50,8,0,0,2
521,36,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
377,30,2,2,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
50,8,0,0,2
0,0,0,0,0
482,33,2,2,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
335,25,0,0,7
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
446,32,2,2,5
50,8,0,0,2
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
96,11,0,0,3
168,16,2,2,1
557,37,1,1,7
172,15,1,1,2
50,8,0,0,2
288,28,2,2,1
0,0,0,0,0
96,8,0,0,3
190,14,1,1,3
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
440,30,2,2,4
50,8,0,0,2
79,10,1,1,1
96,12,0,0,3
16,4,0,0,1
315,26,1,1,4
0,0,0,0,0
0,0,0,0,0
160,15,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
206,20,0,0,5
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
418,33,2,2,3
542,38,1,1,7
50,8,0,0,2
148,12,0,0,4
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
362,25,1,1,5
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
206,20,0,0,5
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
236,22,1,1,3
248,23,1,1,3
440,33,2,2,4
813,47,2,2,9
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
376,30,1,1,5
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
464,34,1,1,6
0,0,0,0,0
16,4,0,0,1
200,20,1,1,2
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
269,20,0,0,6
246,16,1,1,3
225,18,1,1,3
50,5,0,0,2
0,0,0,0,0
475,28,1,1,7
479,33,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
225,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
415,26,1,1,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
240,18,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
71,9,1,1,1
122,13,1,1,2
140,11,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
208,14,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
178,11,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
404,29,1,1,5
257,23,1,1,3
126,16,1,1,1
269,19,0,0,6
206,17,0,0,5
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
182,18,1,1,2
16,4,0,0,1
390,31,2,2,3
320,20,1,1,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
279,18,1,1,4
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
263,19,1,1,4
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
405,25,0,0,8
200,20,1,1,2
152,16,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
269,22,0,0,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
335,25,0,0,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
260,23,1,1,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
255,22,2,2,2
404,29,1,1,5
192,17,1,1,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
190,15,1,1,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
152,16,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
468,34,2,2,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
155,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
539,39,2,2,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
50,8,0,0,2
299,23,2,2,3
16,4,0,0,1
404,29,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
389,27,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
236,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
412,27,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
148,13,0,0,4
50,8,0,0,2
629,38,1,1,9
253,18,1,1,4
0,0,0,0,0
240,23,2,2,1
16,4,0,0,1
659,41,2,2,6
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
557,29,1,1,7
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
405,25,0,0,8
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
405,25,0,0,8
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
248,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
148,16,0,0,4
50,7,0,0,2
16,4,0,0,1
190,15,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
305,26,1,1,4
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
523,30,2,2,6
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
87,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
132,14,1,1,2
389,29,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
102,11,1,1,2
16,4,0,0,1
566,34,2,2,5
398,30,3,3,2
50,8,0,0,2
484,33,2,2,6
126,16,1,1,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
266,23,1,1,4
148,7,0,0,4
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
330,25,1,1,4
50,8,0,0,2
200,20,1,1,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
533,38,2,2,5
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
597,40,2,2,7
142,15,1,1,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
697,43,2,2,7
118,15,1,1,1
0,0,0,0,0
899,48,2,2,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
518,33,2,2,5
260,23,1,1,3
16,4,0,0,1
16,4,0,0,1
401,27,2,2,4
668,40,3,3,5
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,10,0,0,4
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
142,12,1,1,2
0,0,0,0,0
330,28,1,1,4
