#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
254,13,4,0,0
254,9,4,0,0
86,8,2,0,0
0,0,0,0,0
164,12,3,0,0
417,15,2,1,1
27,4,1,0,0
1815,34,4,3,3
382,15,2,1,1
718,17,2,2,2
468,15,2,1,1
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
706,19,3,1,1
863,24,5,1,1
0,0,0,0,0
0,0,0,0,0
605,19,4,1,1
0,0,0,0,0
658,19,4,1,1
4232,68,10,5,5
0,0,0,0,0
61,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
801,19,2,2,2
86,5,2,0,0
0,0,0,0,0
1078,25,3,2,2
86,8,2,0,0
0,0,0,0,0
1118,22,4,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
647,16,3,1,1
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1874,37,4,4,4
1297,29,5,2,2
926,20,5,1,1
0,0,0,0,0
140,8,2,0,0
1961,45,11,1,1
976,25,3,2,2
636,20,4,1,1
300,11,1,1,1
594,17,1,2,2
400,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
61,4,1,0,0
5009,74,7,7,7
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
881,22,2,2,2
27,4,1,0,0
1420,32,3,3,3
0,0,0,0,0
1099,24,1,3,3
0,0,0,0,0
287,11,1,1,1
86,5,2,0,0
0,0,0,0,0
1307,34,5,2,2
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
365,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1005,30,6,1,1
813,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1319,29,4,2,2
0,0,0,0,0
1445,29,2,3,3
1918,37,4,4,4
1073,23,3,2,2
0,0,0,0,0
287,11,1,1,1
27,4,1,0,0
1472,33,9,1,1
0,0,0,0,0
382,14,2,1,1
547,19,3,1,1
27,4,1,0,0
27,4,1,0,0
1206,28,2,3,3
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
571,10,4,0,0
27,4,1,0,0
865,18,2,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
140,8,2,0,0
892,23,3,2,2
314,11,1,1,1
61,4,1,0,0
0,0,0,0,0
273,11,1,1,1
27,4,1,0,0
400,12,2,1,1
400,15,2,1,1
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2487,42,3,5,5
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
410,14,2,1,1
287,11,1,1,1
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
1056,25,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1497,31,3,3,3
27,4,1,0,0
3392,56,11,3,3
0,0,0,0,0
0,0,0,0,0
2299,34,6,3,3
61,4,1,0,0
27,4,1,0,0
287,11,1,1,1
27,4,1,0,0
1549,34,6,2,2
27,4,1,0,0
0,0,0,0,0
2186,37,5,4,4
1987,42,6,3,3
785,21,2,2,2
468,15,2,1,1
2134,44,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2265,40,7,3,3
0,0,0,0,0
327,11,1,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
959,24,5,1,1
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1410,31,5,2,2
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
746,23,4,1,1
2563,47,3,5,5
0,0,0,0,0
27,4,1,0,0
434,15,2,1,1
61,4,1,0,0
0,0,0,0,0
400,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1663,31,5,3,3
0,0,0,0,0
2203,39,5,4,4
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
27,4,1,0,0
140,8,2,0,0
417,15,2,1,1
241,10,1,1,1
666,16,3,1,1
27,4,1,0,0
0,0,0,0,0
560,17,1,2,2
27,4,1,0,0
400,15,2,1,1
0,0,0,0,0
1197,27,2,3,3
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
1197,27,2,3,3
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
1943,39,3,4,4
748,22,5,1,1
27,4,1,0,0
0,0,0,0,0
866,25,3,2,2
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
241,10,1,1,1
0,0,0,0,0
1087,22,3,2,2
0,0,0,0,0
1328,29,5,2,2
0,0,0,0,0
734,23,5,1,1
536,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1887,34,3,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
400,14,2,1,1
0,0,0,0,0
1666,32,4,3,3
140,8,2,0,0
0,0,0,0,0
86,8,2,0,0
512,15,1,2,2
417,15,2,1,1
530,14,5,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
1041,28,4,2,2
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
260,11,1,1,1
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
702,18,2,2,2
417,15,2,1,1
1625,37,5,3,3
0,0,0,0,0
327,11,1,1,1
920,22,2,2,2
314,11,1,1,1
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2167,39,3,5,5
888,25,3,2,2
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
702,20,4,1,1
693,19,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
989,25,3,2,2
2513,46,6,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
86,5,2,0,0
0,0,0,0,0
1984,38,3,4,4
27,4,1,0,0
643,10,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
1151,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6092,94,10,8,8
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1063,23,1,3,3
27,4,1,0,0
704,18,1,2,2
314,11,1,1,1
86,8,2,0,0
1070,25,4,2,2
1302,28,5,2,2
345,12,2,1,1
0,0,0,0,0
0,0,0,0,0
427,14,2,1,1
636,16,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
273,11,1,1,1
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
3376,59,6,5,5
0,0,0,0,0
232,9,3,0,0
1171,27,4,2,2
27,4,1,0,0
0,0,0,0,0
2220,45,6,3,3
1934,35,2,4,4
86,8,2,0,0
461,14,2,1,1
86,7,2,0,0
86,7,2,0,0
27,4,1,0,0
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
333,13,4,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
527,16,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
300,12,3,0,0
0,0,0,0,0
649,19,4,1,1
432,16,3,1,1
333,15,4,0,0
0,0,0,0,0
1487,34,5,2,2
0,0,0,0,0
0,0,0,0,0
1434,32,3,3,3
382,15,2,1,1
86,8,2,0,0
680,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,9,3,0,0
1545,32,2,4,4
1272,28,2,3,3
86,8,2,0,0
451,15,2,1,1
724,19,4,1,1
815,18,5,1,1
0,0,0,0,0
369,6,3,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
0,0,0,0,0
835,23,4,1,1
86,8,2,0,0
382,14,2,1,1
27,4,1,0,0
164,12,3,0,0
1449,31,3,3,3
27,4,1,0,0
574,20,4,1,1
400,15,2,1,1
2192,42,6,3,3
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
287,11,1,1,1
400,12,2,1,1
0,0,0,0,0
2720,44,6,4,4
0,0,0,0,0
539,15,3,1,1
195,7,2,0,0
618,18,1,2,2
0,0,0,0,0
0,0,0,0,0
1305,26,4,2,2
0,0,0,0,0
1159,28,6,1,1
27,4,1,0,0
1384,34,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
0,0,0,0,0
861,20,2,3,3
0,0,0,0,0
654,20,4,1,1
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
1528,32,4,3,3
1858,37,5,3,3
61,4,1,0,0
189,8,1,1,1
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1624,33,7,2,2
615,16,1,2,2
86,8,2,0,0
27,4,1,0,0
1718,35,4,3,3
527,16,3,1,1
1555,34,6,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
702,17,4,1,1
0,0,0,0,0
1478,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
920,22,2,2,2
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
2424,45,5,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
635,18,1,2,2
333,16,4,0,0
0,0,0,0,0
2048,41,4,4,4
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1441,34,6,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
480,15,3,1,1
195,5,2,0,0
658,23,4,1,1
365,13,3,1,1
0,0,0,0,0
0,0,0,0,0
863,24,5,1,1
0,0,0,0,0
140,8,2,0,0
86,5,2,0,0
61,4,1,0,0
27,4,1,0,0
345,12,2,1,1
358,14,2,1,1
86,8,2,0,0
0,0,0,0,0
923,25,3,2,2
27,4,1,0,0
653,18,1,2,2
27,4,1,0,0
639,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
0,0,0,0,0
1242,30,4,2,2
686,16,3,1,1
0,0,0,0,0
140,8,2,0,0
140,8,2,0,0
1929,35,4,4,4
327,11,1,1,1
27,4,1,0,0
61,4,1,0,0
164,11,3,0,0
273,11,1,1,1
86,7,2,0,0
0,0,0,0,0
434,15,2,1,1
164,9,3,0,0
553,16,1,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
358,14,2,1,1
0,0,0,0,0
1328,24,4,3,3
140,8,2,0,0
468,15,2,1,1
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
86,8,2,0,0
2260,44,5,4,4
0,0,0,0,0
527,16,3,1,1
0,0,0,0,0
0,0,0,0,0
3677,51,5,6,6
0,0,0,0,0
0,0,0,0,0
1271,23,5,2,2
0,0,0,0,0
911,23,5,1,1
86,8,2,0,0
86,5,2,0,0
164,12,3,0,0
164,12,3,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
932,22,1,3,3
0,0,0,0,0
432,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1353,31,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
954,22,3,2,2
845,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
444,13,3,1,1
86,5,2,0,0
61,4,1,0,0
1232,27,2,3,3
176,8,1,1,1
758,20,2,2,2
273,11,1,1,1
140,8,2,0,0
0,0,0,0,0
2075,35,4,4,4
61,4,1,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
536,12,2,1,1
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
300,10,2,1,1
680,19,4,1,1
700,24,5,1,1
341,14,2,1,1
508,15,3,1,1
61,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
410,14,2,1,1
61,4,1,0,0
27,4,1,0,0
2102,38,3,4,4
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
1641,35,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1507,25,5,2,2
861,22,2,2,2
0,0,0,0,0
587,19,3,1,1
0,0,0,0,0
902,22,5,1,1
587,19,3,1,1
502,15,2,1,1
0,0,0,0,0
1620,30,5,2,2
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
500,18,3,1,1
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
1323,30,5,2,2
27,4,1,0,0
607,19,3,1,1
0,0,0,0,0
1095,23,3,2,2
0,0,0,0,0
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
441,13,1,2,2
1199,29,4,2,2
0,0,0,0,0
635,18,1,2,2
0,0,0,0,0
1430,30,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
815,24,5,1,1
0,0,0,0,0
358,14,2,1,1
27,4,1,0,0
365,13,3,1,1
1701,37,5,3,3
627,19,3,1,1
1209,26,4,2,2
287,11,1,1,1
140,8,2,0,0
1268,29,2,3,3
826,20,3,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
754,21,2,2,2
353,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1615,36,4,3,3
140,8,2,0,0
680,20,4,1,1
0,0,0,0,0
140,8,2,0,0
607,19,3,1,1
945,17,4,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
86,8,2,0,0
760,20,3,2,2
218,11,2,1,1
0,0,0,0,0
0,0,0,0,0
527,19,3,1,1
508,16,3,1,1
0,0,0,0,0
2661,42,7,3,3
1495,37,6,2,2
2487,44,4,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1104,24,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
671,19,4,1,1
140,8,2,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
653,18,1,2,2
27,4,1,0,0
2158,34,7,3,3
287,11,1,1,1
857,20,4,1,1
594,17,1,2,2
0,0,0,0,0
0,0,0,0,0
893,20,2,2,2
273,11,1,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
627,19,3,1,1
0,0,0,0,0
86,8,2,0,0
636,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
232,9,3,0,0
0,0,0,0,0
863,27,5,1,1
863,24,5,1,1
27,4,1,0,0
164,12,3,0,0
1692,33,4,3,3
0,0,0,0,0
653,18,1,2,2
622,16,1,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
817,19,2,2,2
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
766,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1228,25,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1352,24,2,3,3
140,8,2,0,0
27,4,1,0,0
1936,37,6,3,3
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
410,14,2,1,1
0,0,0,0,0
3760,63,9,5,5
27,4,1,0,0
164,9,3,0,0
1051,22,1,3,3
0,0,0,0,0
0,0,0,0,0
230,8,1,1,1
27,4,1,0,0
1089,29,4,2,2
61,4,1,0,0
27,4,1,0,0
468,15,2,1,1
27,4,1,0,0
1392,32,7,1,1
86,8,2,0,0
232,12,3,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
881,22,2,2,2
4225,65,5,7,7
27,4,1,0,0
327,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2064,41,4,4,4
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
86,8,2,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
945,25,3,2,2
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1161,28,4,2,2
86,8,2,0,0
0,0,0,0,0
273,11,1,1,1
232,12,3,0,0
3009,44,3,6,6
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
767,18,5,1,1
140,8,2,0,0
0,0,0,0,0
1651,36,4,3,3
327,11,1,1,1
2801,42,2,6,6
718,19,2,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1281,28,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1484,37,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
805,18,2,2,2
451,15,2,1,1
441,20,5,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
333,16,4,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
424,16,4,1,1
0,0,0,0,0
0,0,0,0,0
412,13,4,0,0
314,11,1,1,1
0,0,0,0,0
2377,46,7,3,3
441,17,5,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
176,8,1,1,1
1425,25,4,2,2
86,8,2,0,0
598,16,1,2,2
300,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
502,15,2,1,1
86,8,2,0,0
656,17,1,2,2
0,0,0,0,0
86,5,2,0,0
1175,23,4,2,2
821,22,2,2,2
1836,33,3,4,4
195,9,1,1,1
164,8,3,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
353,11,5,0,0
2911,45,7,4,4
0,0,0,0,0
140,8,2,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
552,17,4,1,1
3332,59,9,4,4
417,14,2,1,1
164,9,3,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
140,8,2,0,0
785,21,2,2,2
495,11,2,1,1
1972,39,5,3,3
0,0,0,0,0
687,18,1,2,2
527,16,3,1,1
833,18,2,2,2
686,16,3,1,1
1420,29,2,4,4
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1075,29,4,2,2
0,0,0,0,0
2210,39,3,5,5
27,4,1,0,0
0,0,0,0,0
715,19,4,1,1
86,5,2,0,0
0,0,0,0,0
607,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1257,31,7,1,1
0,0,0,0,0
287,11,1,1,1
1328,29,5,2,2
0,0,0,0,0
164,10,3,0,0
0,0,0,0,0
793,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
417,15,2,1,1
1896,38,5,3,3
232,12,3,0,0
0,0,0,0,0
386,13,2,1,1
259,12,2,1,1
0,0,0,0,0
140,8,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1094,29,7,1,1
0,0,0,0,0
533,14,1,2,2
140,8,2,0,0
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
0,0,0,0,0
164,11,3,0,0
861,22,2,2,2
5867,90,10,8,8
0,0,0,0,0
839,27,5,1,1
0,0,0,0,0
0,0,0,0,0
232,12,3,0,0
0,0,0,0,0
273,11,1,1,1
86,8,2,0,0
2402,43,8,3,3
998,24,3,2,2
0,0,0,0,0
27,4,1,0,0
531,16,3,1,1
0,0,0,0,0
0,0,0,0,0
702,20,4,1,1
577,17,1,2,2
1998,37,8,2,2
0,0,0,0,0
1294,28,2,3,3
0,0,0,0,0
0,0,0,0,0
954,22,3,2,2
0,0,0,0,0
1979,34,3,4,4
1427,28,2,3,3
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
845,18,2,2,2
785,21,2,2,2
400,15,2,1,1
3633,63,9,5,5
0,0,0,0,0
260,11,1,1,1
1051,26,3,2,2
911,21,5,1,1
0,0,0,0,0
718,20,2,2,2
746,20,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1235,28,6,1,1
0,0,0,0,0
1953,36,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
1316,27,2,3,3
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
571,17,3,1,1
61,4,1,0,0
353,16,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
738,20,2,2,2
86,8,2,0,0
3801,63,7,6,6
3221,59,13,3,3
1847,32,6,2,2
86,8,2,0,0
227,10,1,1,1
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
670,18,1,2,2
527,18,3,1,1
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
345,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
762,22,2,2,2
451,15,2,1,1
508,18,3,1,1
3131,46,6,5,5
86,5,2,0,0
369,6,3,0,0
636,17,4,1,1
27,4,1,0,0
27,4,1,0,0
639,17,1,2,2
27,4,1,0,0
0,0,0,0,0
500,15,3,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
680,23,4,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
140,8,2,0,0
0,0,0,0,0
4862,69,5,8,8
208,9,1,1,1
767,21,5,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
547,18,3,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1530,32,3,3,3
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
791,22,4,1,1
0,0,0,0,0
0,0,0,0,0
480,15,3,1,1
0,0,0,0,0
1235,24,6,1,1
260,11,1,1,1
492,13,4,0,0
1323,29,8,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
734,24,5,1,1
451,15,2,1,1
0,0,0,0,0
314,11,1,1,1
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
1195,30,4,2,2
0,0,0,0,0
536,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2292,40,2,5,5
164,8,3,0,0
690,19,2,2,2
0,0,0,0,0
27,4,1,0,0
509,13,1,2,2
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
